name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
1,2023,3,591,2,28,,87225.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2000,6,800,2,115,,30623.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2021,3,285,2,96,,44541.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,2023,6,180,3,133,,10667.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2022,5,395,2,177,,92384.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2024,6,555,2,219,,42750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2017,6,15,0,247,,17699.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,3,517,2,259,,65000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2021,6,592,0,221,,20970.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,2023,5,710,2,219,1645.0,62500.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2020,5,739,2,247,,38680.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2010,6,631,0,66,1526.0,63857.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2019,6,287,1,17,756.0,11692.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2020,6,371,2,259,,44075.0,False,False,False,False,False,True,False,False,False,False,True,False,False
25,2023,3,282,2,247,756.0,16400.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2022,3,641,2,259,,125000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,1,800,0,259,53092.91584566751,14360.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,2020,3,754,2,177,,37861.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,1951,6,390,0,259,,33585.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2009,6,592,2,259,,24053.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,5,713,2,147,,111356.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,5,414,2,159,,150331.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2021,5,711,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,3,635,2,28,,51769.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2018,5,676,2,247,,127500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1973,6,770,2,208,53092.91584566751,10707.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2022,6,546,2,228,,33800.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2020,6,553,2,51,,111334.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2021,6,436,0,259,,20588.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1950,6,800,0,96,,10022.0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,2017,6,591,1,259,,40088.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,5,711,2,247,,72000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2013,5,338,2,204,,53307.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2017,6,711,2,247,1526.0,112445.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2024,3,313,2,80,,82094.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,2017,3,438,2,177,,61246.0,False,False,False,False,False,False,False,False,False,True,False,True,False
26,1960,1,800,0,221,,7350.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2000,1,390,3,259,,24932.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2020,6,592,3,159,,50110.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2024,3,656,2,80,,80124.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2021,3,414,2,259,,133210.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2015,1,644,3,259,,77911.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2013,6,631,2,133,,74882.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,2019,6,130,0,205,815.0,12146.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,1962,3,497,2,247,,93000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,5,414,2,247,,122500.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2020,5,721,2,247,,75935.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2018,5,346,2,249,,52000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1945,6,455,2,259,1148.0,32500.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2014,3,762,2,259,,36747.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2008,6,316,2,259,,32922.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2019,3,641,2,63,,114585.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,5,707,2,247,,56350.0,False,False,False,False,False,True,False,False,False,False,False,False,True
18,2019,6,680,1,4,,110966.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2019,6,424,2,248,,55350.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2024,5,748,2,47,,117826.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2021,5,541,2,115,,37694.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2007,6,392,0,247,,44900.0,False,False,False,False,False,False,False,True,False,False,False,False,True
27,2023,3,565,2,222,,62580.0,False,False,False,True,False,False,False,False,False,False,True,False,False
15,1947,6,800,0,51,860.0,16703.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2023,3,761,2,247,,27499.0,False,False,False,False,False,False,False,True,False,False,True,False,False
13,2010,6,451,2,47,,167023.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2024,3,676,2,159,,155230.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2011,6,502,3,228,,20700.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2020,5,546,2,247,,45999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2018,5,517,2,159,,66814.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2024,5,346,2,159,,124719.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,2024,6,800,0,259,,18699.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2024,5,661,2,228,,81000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,6,330,1,17,,31068.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1973,6,92,0,10,,11213.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2023,6,518,2,66,,49651.0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2022,6,299,1,247,,35500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,1919,1,644,0,247,930.0,32000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2007,6,712,2,259,,66257.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2010,6,299,2,259,,63798.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,1970,6,800,0,135,53092.91584566751,5989.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2019,6,631,2,247,,82000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
11,1972,6,126,0,49,860.0,9688.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2023,6,681,0,208,,27505.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2012,6,469,2,153,,97261.0,False,False,False,False,False,False,False,False,False,True,True,False,False
8,2016,5,800,2,133,,49824.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2010,6,463,2,17,1968.0,42204.0,False,False,False,True,False,False,False,False,False,False,True,False,False
21,1992,6,184,2,4,,69598.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,2006,1,409,0,175,,73231.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2023,6,616,2,238,,107500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2022,5,282,2,99,756.0,17706.0,False,False,False,False,False,False,False,True,False,False,False,False,True
12,2022,6,502,2,228,705.5999999999999,44100.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2004,6,323,2,158,,19988.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2022,3,762,2,208,,27044.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,5,544,2,247,,127299.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,6,511,0,221,,17870.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2021,3,312,2,247,,135000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,5,269,2,109,,22271.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2020,5,521,2,156,,96879.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,1985,6,227,1,59,,23385.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,2015,6,526,2,247,,22900.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2011,6,665,2,177,,67500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
11,1988,6,131,3,145,,11024.0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,2018,6,56,0,222,,9000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2022,3,661,2,259,,82878.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1945,1,766,0,259,,6785.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2020,5,661,2,247,,88895.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,5,457,2,159,,37304.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1988,6,117,3,259,185.0,20590.0,False,False,False,False,False,False,False,False,False,True,True,False,False
27,2019,0,447,2,133,,32018.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2008,6,392,2,228,,38500.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2008,6,616,2,115,1526.0,100109.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2024,3,544,2,195,,88000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
24,2022,3,371,2,195,,44391.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,6,541,2,66,,30934.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1978,6,158,0,222,1530.0,16500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,1997,6,800,3,133,,11599.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2024,5,635,2,80,,43937.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2000,6,598,0,259,,55000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2023,6,693,0,80,,24165.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2010,6,553,2,208,,138152.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2008,3,737,2,228,,36918.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2019,3,676,2,23,,142536.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2010,6,644,2,247,,69950.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2006,6,711,2,247,1526.0,115000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2001,6,309,2,158,,19487.0,False,False,False,False,False,False,False,True,False,False,False,False,True
27,2020,5,553,2,247,,148995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2023,6,160,0,9,860.0,13140.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,1997,6,141,1,17,,51224.0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,2018,1,108,0,241,,150000.0,False,True,False,False,False,False,False,False,False,False,True,False,False
25,2024,3,282,2,247,756.0,14950.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2023,3,447,2,195,,163000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
0,2019,5,769,2,247,,65525.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2019,6,631,0,66,,20180.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,1988,6,230,2,69,,36950.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,2009,1,546,1,133,,26092.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2011,6,282,2,228,756.0,8390.0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,2021,6,676,2,259,,123751.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2013,5,540,2,247,,78995.0,False,False,False,False,False,False,False,False,True,False,True,False,False
22,2022,5,565,2,247,,144995.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2008,5,800,1,259,1716.0,49328.0,False,False,False,False,False,False,False,False,True,False,False,True,False
11,1976,1,123,0,252,,14995.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1930,6,800,0,242,,15000.0,False,False,False,True,False,False,False,False,False,False,False,True,False
24,2024,5,532,2,159,,57905.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2012,6,503,1,17,,34632.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2013,6,402,2,208,1526.0,104266.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,1990,6,186,0,208,,64515.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2016,6,641,2,259,,95077.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2017,6,414,2,208,,140759.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2021,5,521,2,208,,83146.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2018,6,210,3,80,,12099.0,False,False,False,False,False,False,False,True,False,False,False,False,True
21,2016,6,502,2,259,,47772.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,1961,5,711,1,221,,49999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2016,6,601,2,247,,69999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
27,2022,6,550,2,228,,44405.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2024,5,371,2,159,,51224.0,False,False,False,False,False,True,False,False,False,False,True,False,False
26,1945,6,800,0,185,,13864.0,False,False,False,False,False,False,False,False,False,True,False,True,False
24,2023,6,253,0,228,,15080.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2023,1,800,0,259,756.0,9808.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2021,3,754,2,259,,48442.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2022,5,521,2,247,,89470.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1998,6,302,0,221,,26860.0,False,False,False,False,False,True,False,False,False,False,False,True,False
21,2021,3,748,2,195,,71193.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2013,6,636,2,219,,91750.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2022,6,754,2,195,,38528.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2021,5,465,2,208,,69070.0,False,False,False,False,False,False,False,False,True,False,False,True,False
2,2016,6,653,2,228,,65500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
19,1998,1,259,2,224,,7700.0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,2022,1,37,0,247,,29995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2020,0,540,2,222,,69950.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,3,313,2,228,,127500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2018,3,644,2,247,,86980.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,3,721,2,77,,76971.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2019,6,634,2,259,,45000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
8,1940,1,800,0,208,,156399.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1920,1,711,0,27,,3897.0,False,False,False,False,False,False,False,False,False,True,False,True,False
11,1969,1,76,0,259,860.0,8129.0,False,False,False,False,False,False,False,False,False,True,False,True,False
8,2023,6,438,0,259,1353.0,41600.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2005,6,800,0,27,,6670.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1986,6,185,2,259,1271.0,16899.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,2019,5,546,2,247,,45999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,1914,1,598,0,178,,21969.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,6,800,3,228,,22880.0,False,False,False,False,False,False,False,False,False,True,False,True,False
9,2022,5,461,3,259,,74653.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2019,6,333,0,221,,23500.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2017,1,517,2,133,,54830.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2015,6,665,2,247,,59999.0,False,False,False,True,False,False,False,False,False,False,True,False,False
12,1993,6,160,0,98,,12806.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2019,6,631,2,251,,19999.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2022,5,754,2,208,,36487.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,3,713,2,42,,76836.0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,1960,0,29,0,259,,12980.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2015,6,540,2,208,,36493.0,False,False,False,False,False,False,False,False,True,False,False,True,False
25,2016,6,282,2,94,756.0,13251.0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2020,5,653,2,219,,92000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1999,6,498,2,259,,32700.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2020,6,800,0,228,,17420.0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,2021,1,215,0,247,,37995.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2004,6,356,2,51,,42716.0,False,False,False,True,False,False,False,False,False,False,True,False,False
27,2022,5,744,2,47,,72370.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2024,3,455,2,159,,32794.0,False,False,False,False,False,False,False,False,True,False,False,True,False
9,1998,6,373,1,259,,29955.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2023,1,245,0,259,,6575.0,False,False,False,False,False,False,False,False,False,True,False,False,True
18,1992,6,144,2,259,,92000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1985,6,128,0,242,704.0,18000.0,False,False,False,False,False,False,False,False,False,True,False,False,True
4,2016,6,389,1,247,,31992.0,False,False,False,False,False,False,False,False,False,True,True,False,False
21,2021,6,540,2,228,,78888.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1997,1,800,0,137,,11669.0,False,False,False,False,False,False,False,False,False,True,False,True,False
