name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
23,0,3,2016,6,404,2,436,1017.8760197630929,51900.0
6,0,7,1966,6,81,0,282,907.9202768874502,41600.0
16,0,0,1998,0,288,0,507,296.0,17000.0
0,1,6,1980,6,52,0,370,1256.6370614359173,23395.0
23,0,3,2013,6,301,2,313,1075.2100856911068,34362.0
15,0,5,2021,5,365,2,480,1520.0,102500.0
0,1,5,2022,6,184,0,107,858.5,21046.0
0,1,0,1943,6,432,3,325,1398.6684653047118,12806.0
4,0,5,2014,6,325,2,62,1307.4051987179282,73484.0
2,0,3,2013,6,381,2,480,1288.2493375126646,69900.0
10,1,7,2022,1,435,3,11,621.0,10579.0
6,1,6,1970,6,160,0,418,855.2985999398212,16500.0
4,0,5,2014,6,327,2,246,1256.6370614359173,53459.0
0,2,3,2019,5,425,2,480,1809.5573684677208,65525.0
4,0,3,2022,3,325,2,311,1307.4051987179282,116924.0
6,0,6,2024,5,338,2,426,1194.5906065275187,39531.0
6,1,3,2022,3,403,2,70,855.2985999398212,35289.0
8,0,6,1970,5,273,2,430,1017.8760197630929,33500.0
15,0,6,2019,6,365,2,480,1256.6370614359173,79599.0
10,2,6,1997,6,209,3,246,510.70515574919074,11599.0
15,0,3,2023,5,385,2,370,1288.2493375126646,136197.0
24,0,6,1964,5,378,2,478,1225.4174844408687,57250.0
6,0,6,2012,3,248,2,346,962.1127501618741,29315.0
1,0,7,2004,6,265,0,289,1075.2100856911068,36191.0
1,0,3,2016,6,355,2,480,1134.1149479459152,55510.0
1,0,6,2022,3,355,2,294,1134.1149479459152,54465.0
24,0,5,2024,5,379,2,62,1320.2543126711105,72270.0
0,1,7,1964,6,428,0,180,1256.6370614359173,9465.0
15,0,5,2018,6,365,0,110,1134.1149479459152,59019.0
4,0,3,2017,6,327,2,480,1256.6370614359173,79995.0
4,0,6,2024,6,328,2,374,1398.6684653047118,99835.0
6,1,7,1959,6,54,0,474,907.9202768874502,9800.0
2,0,5,2022,1,381,2,235,1288.2493375126646,44382.0
15,0,5,2010,6,365,2,480,1520.0,92500.0
6,1,7,1989,6,161,1,306,804.247719318987,11942.0
4,0,5,2017,3,325,2,187,1307.4051987179282,109686.0
18,0,3,1982,3,380,2,138,1650.2,80124.0
23,0,7,2022,6,404,2,246,1017.8760197630929,45172.0
7,1,3,1977,6,284,2,418,1385.4423602330987,88888.0
2,0,1,2010,6,381,2,96,1288.2493375126646,64475.0
0,1,7,2005,1,276,0,318,1256.6370614359173,15153.0
11,1,3,2024,5,397,2,62,1013.9999999999999,42872.0
4,0,3,2024,3,343,2,491,1256.6370614359173,169900.0
15,0,5,2024,0,197,0,223,1256.6370614359173,32123.0
6,1,6,2023,3,403,2,443,855.2985999398212,23499.0
6,0,6,2024,5,338,2,430,1194.5906065275187,35400.0
6,0,5,2019,5,335,2,454,1256.6370614359173,42000.0
11,1,7,2021,6,302,2,15,1385.4423602330987,18374.0
6,0,7,2022,6,308,2,254,962.1127501618741,27728.0
18,0,7,2003,6,270,2,410,1017.8760197630929,48000.0
18,0,6,2024,3,406,2,128,967.6183912872903,80124.0
1,0,3,2004,6,264,2,91,1075.2100856911068,28951.0
15,0,5,2022,3,400,2,105,973.1397403759745,52326.0
15,0,5,2021,6,365,2,480,1288.2493375126646,116900.0
6,1,6,2004,6,432,2,329,615.7521601035994,7000.0
6,1,6,2008,6,332,0,370,1075.2100856911068,20853.0
15,0,3,2018,6,385,0,425,1288.2493375126646,104997.0
23,0,3,2015,6,314,3,62,1225.4174844408687,139195.0
6,0,3,2019,5,409,2,468,1104.4661672776617,38950.0
11,1,6,1953,6,302,0,418,1504.0,19950.0
1,0,6,2012,6,334,2,210,1256.6370614359173,46547.0
15,0,5,2012,6,365,2,79,1520.0,100109.0
18,0,6,2016,6,324,2,7,1134.1149479459152,47772.0
18,0,7,2013,6,319,3,131,1194.5906065275187,48500.0
10,0,6,2021,3,371,2,346,804.247719318987,105000.0
18,0,6,2012,3,352,2,430,1288.2493375126646,91251.0
15,0,5,2022,3,387,2,70,1288.2493375126646,166923.0
18,0,6,2004,6,276,3,246,1017.8760197630929,39230.0
6,0,6,1955,6,323,2,43,1134.1149479459152,35968.0
18,0,6,2023,3,350,2,494,1256.6370614359173,79500.0
15,2,3,2023,3,395,2,485,804.247719318987,56800.0
15,0,5,2023,3,400,2,480,973.1397403759745,89180.0
15,0,5,2005,6,132,2,246,1075.2100856911068,133899.0
6,0,6,2024,3,391,2,39,1256.6370614359173,45153.0
15,0,5,2020,6,365,2,125,1520.0,111568.0
4,0,3,2022,6,282,0,126,1288.2493375126646,58105.0
4,0,5,2017,6,327,0,480,1256.6370614359173,58500.0
11,0,3,2008,6,316,2,474,1938.0,34900.0
10,1,3,2021,3,371,2,430,1362.75,85575.0
4,0,5,2009,6,326,2,246,1134.1149479459152,48379.0
22,1,6,2004,6,72,0,16,352.0,13641.0
6,0,6,2021,6,348,0,417,1134.1149479459152,20970.0
15,0,3,2022,3,365,2,454,1520.0,112500.0
6,0,3,2011,1,306,0,459,1075.2100856911068,16995.0
6,0,6,2015,6,389,2,126,1075.2100856911068,26270.0
4,0,3,2021,5,325,2,488,1307.4051987179282,129999.0
15,0,5,1997,6,144,2,308,1017.8760197630929,54078.0
15,0,5,2024,5,387,2,353,1256.6370614359173,161547.0
1,0,6,2024,5,320,1,430,1194.5906065275187,32500.0
11,1,7,2022,6,310,0,126,1436.2,13115.0
6,1,7,2024,1,79,0,480,804.247719318987,7995.0
4,2,5,2014,6,281,3,346,995.3822163633902,43274.0
0,1,6,2020,1,330,2,223,1320.2543126711105,70802.0
2,0,1,2021,3,376,2,346,1385.4423602330987,100507.0
6,0,6,2021,5,409,2,363,1104.4661672776617,37777.0
15,0,5,2013,6,364,2,79,1256.6370614359173,93316.0
15,0,5,2022,6,385,2,472,1320.2543126711105,118999.0
15,2,6,1966,6,396,0,126,1017.8760197630929,31274.0
10,1,7,2016,6,69,2,62,962.1127501618741,9042.0
15,0,6,2021,6,365,2,266,1520.0,91329.0
15,0,5,2024,5,400,2,290,973.1397403759745,70711.0
15,0,5,2021,6,144,0,62,1559.25,98127.0
6,0,6,1998,3,349,2,139,1134.1149479459152,41901.0
4,2,5,1998,6,239,0,418,615.7521601035994,34500.0
18,0,6,2022,3,350,2,499,1256.6370614359173,83000.0
15,2,3,2023,5,395,2,469,804.247719318987,58750.0
2,0,5,2021,3,376,2,187,1385.4423602330987,76613.0
1,0,3,2016,6,334,2,472,1256.6370614359173,48999.0
15,0,5,2023,0,364,2,223,1720.0,129804.0
11,1,6,2000,6,296,2,410,907.9202768874502,50000.0
11,2,1,2024,6,216,0,444,615.7521601035994,17770.0
4,0,3,2023,3,383,2,480,1385.4423602330987,125800.0
18,0,6,2020,3,350,2,104,1256.6370614359173,74386.0
6,0,6,2022,6,393,2,495,1116.0,48000.0
6,0,6,2024,3,377,2,11,1385.4423602330987,82570.0
15,0,3,2019,6,385,2,480,1288.2493375126646,135000.0
18,0,1,1999,6,276,2,152,1017.8760197630929,54599.0
6,0,3,2022,3,408,2,170,940.2472652928892,36747.0
4,0,5,2005,6,279,2,311,1134.1149479459152,62359.0
6,0,7,2008,1,252,2,24,855.2985999398212,24133.0
22,1,6,1967,6,66,0,370,176.71458676442586,8797.0
6,1,7,2005,1,40,0,252,1017.8760197630929,11669.0
23,0,6,2022,3,340,2,308,1164.1564276958677,127500.0
22,0,6,1994,1,126,0,480,962.1127501618741,11399.0
21,2,6,1980,1,227,3,223,750.0,41629.0
0,1,7,2021,1,344,0,480,706.8583470577034,45000.0
6,1,6,2022,6,221,0,125,855.2985999398212,13782.0
15,0,5,2012,6,364,2,217,1520.0,96546.0
10,1,6,2023,1,120,0,480,1104.4661672776617,6995.0
6,1,7,1990,6,95,0,62,804.247719318987,11692.0
4,0,5,2022,6,327,3,37,1256.6370614359173,70828.0
0,1,5,1962,6,77,0,320,934.8201639838128,22713.0
1,0,6,2015,6,341,2,192,1288.2493375126646,35634.0
22,1,7,1969,1,149,0,480,551.5458602458581,7600.0
7,1,6,2023,5,330,2,480,1320.2543126711105,75995.0
11,1,7,2008,1,310,0,246,876.1587751596574,15144.0
24,0,6,2019,6,378,2,491,1225.4174844408687,57950.0
6,0,3,2012,6,361,2,131,1385.4423602330987,43000.0
7,1,6,2013,6,330,1,246,1320.2543126711105,51249.0
6,0,7,1945,3,338,2,480,1194.5906065275187,43000.0
15,0,3,2017,6,364,2,130,1256.6370614359173,166158.0
18,0,6,2016,6,318,2,480,1134.1149479459152,60350.0
0,2,0,2019,5,420,2,480,1520.53084433746,51590.0
15,1,7,1995,1,197,2,266,783.0,23552.0
6,0,6,2017,3,222,2,346,1006.5977021367055,97715.0
1,0,6,2008,5,355,2,263,1134.1149479459152,46770.0
23,0,3,2019,5,339,2,480,1164.1564276958677,49965.0
15,2,5,1986,1,197,0,47,572.5552611167398,14192.0
6,1,7,1990,6,157,0,199,855.2985999398212,11136.0
6,1,3,2022,6,141,0,224,730.6166415004762,15603.0
6,1,7,2001,6,161,3,221,804.247719318987,13859.0
10,1,7,1970,1,102,0,202,864.0,7015.0
1,0,3,2023,3,355,2,369,1164.1564276958677,65166.0
24,0,6,2017,3,378,2,311,1225.4174844408687,83517.0
0,1,7,1964,6,90,0,372,530.929158456675,6515.0
1,0,6,2024,1,264,1,250,1017.8760197630929,23470.0
6,1,6,2023,6,236,0,125,995.3822163633902,18731.0
1,0,6,2024,5,321,2,290,1194.5906065275187,71268.0
24,0,5,2023,3,379,2,495,1320.2543126711105,73900.0
1,0,6,2024,5,355,2,79,1134.1149479459152,56569.0
1,0,3,2023,6,355,0,133,1164.1564276958677,42883.0
1,0,6,2023,3,334,2,128,1256.6370614359173,57794.0
6,1,3,2023,6,160,1,43,855.2985999398212,14142.0
11,1,6,2024,0,247,0,232,1075.2100856911068,11030.0
4,0,6,2022,3,383,2,480,1398.6684653047118,129000.0
15,0,5,1992,6,385,0,128,1782.0,104686.0
2,0,1,2018,5,376,2,287,1385.4423602330987,77392.0
0,0,6,2015,5,334,2,7,1256.6370614359173,61246.0
23,0,6,2018,1,404,3,488,1017.8760197630929,39999.0
6,1,1,2019,3,332,2,286,1075.2100856911068,40795.0
0,1,1,1947,6,18,0,202,875.0,9744.0
15,0,5,2021,6,364,2,454,1134.1149479459152,107500.0
21,2,5,2023,5,227,2,480,753.0,20475.0
10,0,6,2018,6,149,0,181,1194.5906065275187,13307.0
15,0,5,2018,6,387,2,346,1288.2493375126646,110000.0
20,1,7,1980,6,160,0,473,907.9202768874502,14499.0
1,0,5,2021,3,234,2,256,1134.1149479459152,52277.0
10,1,7,2024,1,103,0,19,864.0,10412.0
6,1,7,2023,1,296,0,501,804.247719318987,13350.0
1,0,1,2012,6,320,0,445,1194.5906065275187,34999.0
15,0,3,2022,3,400,2,499,973.1397403759745,130000.0
18,0,6,2015,6,324,3,370,1134.1149479459152,101659.0
21,0,5,2022,5,410,2,480,1017.8760197630929,25999.0
6,0,6,2016,6,338,2,72,1256.6370614359173,38963.0
0,1,3,1950,6,21,0,202,1017.8760197630929,10022.0
4,0,3,2023,3,327,2,346,1256.6370614359173,88000.0
23,0,1,2012,6,313,2,63,1225.4174844408687,56792.0
15,0,3,2022,6,400,2,480,962.1127501618741,119000.0
6,1,7,2019,6,332,2,482,1075.2100856911068,20850.0
15,0,5,2017,6,370,2,426,1288.2493375126646,144000.0
6,0,5,2024,5,335,2,426,1256.6370614359173,46213.0
6,1,6,1960,6,79,0,191,804.247719318987,9465.0
11,2,6,2012,6,242,0,444,877.5,19790.0
21,2,5,2024,5,227,2,426,753.0,17594.0
2,0,3,2023,6,376,2,394,1385.4423602330987,83650.0
6,0,6,2024,3,248,2,128,962.1127501618741,31524.0
4,2,5,2010,6,291,2,167,973.1397403759745,34298.0
21,2,5,2023,3,227,2,480,753.0,16400.0
4,0,6,2024,5,383,2,426,1398.6684653047118,146879.0
15,2,3,2019,5,395,2,480,804.247719318987,59028.0
18,0,7,2020,6,324,0,130,1134.1149479459152,45211.0
15,0,5,2020,6,365,2,370,1520.0,114686.0
4,2,3,2022,3,346,2,263,1182.3698111050544,72270.0
1,0,6,2000,6,264,0,18,1075.2100856911068,29454.0
4,0,6,2022,6,328,2,492,1398.6684653047118,80222.0
22,1,7,1970,6,98,1,196,5070.0,6570.0
19,1,6,2019,1,347,1,133,1320.2543126711105,122105.0
6,1,7,2014,6,332,2,47,1075.2100856911068,19760.0
18,0,6,1997,6,267,2,417,1017.8760197630929,59500.0
18,0,6,2021,3,350,2,480,1256.6370614359173,100000.0
15,0,0,2022,5,385,2,340,1559.25,135000.0
21,2,7,2017,0,311,0,62,660.519855417254,12583.0
4,0,6,2023,6,383,2,480,1398.6684653047118,125980.0
6,0,7,1972,6,108,1,404,1017.8760197630929,12995.0
20,0,3,2024,5,336,2,79,1385.4423602330987,57905.0
19,1,7,2022,6,347,2,407,1320.2543126711105,129000.0
15,0,5,2003,6,130,2,166,1596.0,97993.0
1,0,3,2023,6,355,2,135,1307.4051987179282,44002.0
6,0,3,2020,5,361,2,482,1385.4423602330987,41950.0
20,1,7,1994,6,315,1,418,1075.2100856911068,26888.0
7,0,6,2009,6,284,1,430,1385.4423602330987,76125.0
21,2,5,2023,6,227,0,370,490.8738521234052,10361.0
6,0,6,2020,5,244,2,79,1046.3467031862506,66814.0
15,0,5,2018,6,364,2,347,1520.0,112000.0
4,2,5,2023,3,344,2,426,1182.3698111050544,51000.0
6,0,3,2023,3,338,2,430,1194.5906065275187,40743.0
3,0,6,1985,3,351,2,482,1320.2543126711105,93500.0
11,1,6,1970,6,109,0,176,530.929158456675,7912.0
4,0,3,2024,5,383,2,79,1385.4423602330987,146990.0
11,1,7,2016,1,257,0,405,706.8583470577034,14900.0
0,0,1,2024,5,342,2,104,490.8738521234052,150331.0
18,0,6,2003,6,276,0,412,1017.8760197630929,55000.0
18,0,3,2005,6,276,2,389,1017.8760197630929,40888.0
22,1,6,1970,6,300,0,290,804.247719318987,11136.0
1,0,7,2022,6,311,2,43,750.0,68484.0
18,0,6,2022,5,350,2,480,1256.6370614359173,82962.0
6,0,6,2023,3,391,2,499,1463.0,37900.0
11,1,6,1948,0,251,3,232,530.929158456675,10824.0
6,1,6,2022,3,221,2,141,855.2985999398212,28240.0
6,0,6,2022,6,337,2,125,1256.6370614359173,39639.0
2,0,3,2009,6,381,2,105,1256.6370614359173,53440.0
11,2,6,2023,6,216,0,430,615.7521601035994,11550.0
0,0,6,2024,3,377,2,495,1182.3698111050544,74900.0
23,0,3,2018,6,339,2,480,1164.1564276958677,115000.0
6,1,7,2016,6,401,0,125,754.7676350249478,10796.0
1,0,7,2024,1,355,0,480,973.1397403759745,9995.0
4,0,5,2002,6,280,3,21,1017.8760197630929,36747.0
6,1,1,2023,1,332,2,246,1075.2100856911068,34929.0
11,1,3,2000,6,295,2,273,660.519855417254,16692.0
6,1,7,1985,1,141,2,245,730.6166415004762,15732.0
2,0,5,2018,6,381,2,202,1288.2493375126646,91312.0
21,0,5,2024,5,410,2,426,1017.8760197630929,29955.0
6,0,6,2016,6,323,2,389,1134.1149479459152,42850.0
15,0,3,2021,5,400,2,480,973.1397403759745,90000.0
23,0,7,2002,6,301,3,417,1075.2100856911068,33600.0
18,0,6,1997,6,319,0,282,1086.8653944359248,42533.0
18,0,6,2024,5,406,2,62,967.6183912872903,87414.0
15,2,6,2010,6,395,2,308,804.247719318987,45000.0
18,0,6,2010,6,319,1,353,1075.2100856911068,50764.0
4,0,6,2023,3,328,2,495,1398.6684653047118,91999.0
6,1,2,2020,1,307,0,239,1017.8760197630929,15288.0
20,0,6,2010,3,361,2,346,1385.4423602330987,40482.0
6,1,7,1995,6,160,1,43,855.2985999398212,11915.0
15,0,5,2021,5,387,3,290,1288.2493375126646,161466.0
10,0,3,2023,6,371,2,282,1362.75,29681.0
4,0,3,2021,5,325,2,290,1307.4051987179282,119151.0
4,2,3,2021,3,346,2,480,1182.3698111050544,76970.0
6,0,5,1986,3,409,2,140,1104.4661672776617,51621.0
24,0,6,2021,6,378,2,365,1225.4174844408687,63798.0
6,1,7,1989,6,167,0,128,855.2985999398212,16025.0
15,0,5,2023,5,400,2,480,973.1397403759745,78295.0
0,0,6,2023,6,378,2,332,1225.4174844408687,71769.0
7,1,7,1999,6,284,0,308,1385.4423602330987,75484.0
15,0,6,2022,5,365,2,480,1520.0,87745.0
21,2,5,2016,6,227,2,207,750.0,10579.0
18,0,6,2008,6,319,1,104,1075.2100856911068,49988.0
15,0,5,2021,5,400,2,480,973.1397403759745,79995.0
0,1,6,2005,6,284,2,480,1385.4423602330987,79000.0
6,0,3,2018,5,361,2,287,1385.4423602330987,46547.0
1,0,6,1992,6,320,3,436,1194.5906065275187,41550.0
11,1,3,1906,6,281,3,393,2463.0086404143976,11000.0
15,0,3,2022,5,385,2,426,1288.2493375126646,124500.0
1,0,3,1910,3,235,2,430,1134.1149479459152,86599.0
6,1,7,2021,6,54,0,480,934.8201639838128,8500.0
4,0,5,2005,6,279,2,47,1134.1149479459152,51903.0
15,0,3,2018,5,385,2,480,1256.6370614359173,136840.0
10,1,7,1970,6,102,2,171,864.0,10022.0
18,0,6,2022,1,318,0,132,1398.6684653047118,37172.0
15,0,6,2022,5,374,2,499,1320.2543126711105,144000.0
23,0,7,2023,6,301,1,43,1075.2100856911068,34632.0
11,1,6,2022,6,296,0,490,1155.0,34999.0
19,0,6,2016,3,347,2,480,1320.2543126711105,149779.0
0,1,3,1952,5,432,3,486,448.0,14500.0
21,2,7,2020,6,225,0,472,380.132711084365,14499.0
6,1,7,2024,6,33,0,436,706.8583470577034,16020.0
2,0,6,2020,6,381,2,134,1288.2493375126646,61078.0
19,1,3,2021,5,347,2,480,1320.2543126711105,169500.0
23,0,3,2022,6,404,2,246,1017.8760197630929,45287.0
0,0,6,2019,5,286,2,485,989.7980354216342,80000.0
11,1,6,2023,5,399,2,469,1170.0,98250.0
18,0,1,2023,3,342,2,499,1339.6457933253935,105000.0
23,0,7,2003,6,301,0,104,1075.2100856911068,33262.0
11,1,7,2010,6,257,2,25,1140.0,16069.0
21,2,3,1947,6,226,0,418,572.0,22888.0
15,0,6,2023,6,374,2,200,1320.2543126711105,165698.0
4,0,5,2013,3,383,2,141,1398.6684653047118,136604.0
21,2,5,1979,6,227,0,472,490.8738521234052,9499.0
18,0,6,2023,6,318,2,131,1134.1149479459152,45000.0
15,2,3,2022,3,395,2,308,804.247719318987,52000.0
2,0,5,2017,5,381,2,287,1288.2493375126646,59297.0
4,1,3,1982,6,279,3,430,1134.1149479459152,69300.0
4,0,3,2018,6,327,2,450,1256.6370614359173,76500.0
7,1,6,1970,5,284,2,263,1385.4423602330987,96323.0
2,0,6,2021,6,381,2,472,1288.2493375126646,54999.0
4,0,6,2017,6,328,2,179,1398.6684653047118,81179.0
15,0,0,2017,6,385,2,480,1559.25,119000.0
6,0,6,2004,6,348,2,131,1134.1149479459152,25000.0
4,0,5,2020,6,383,2,384,1398.6684653047118,130267.0
15,0,3,2009,3,400,2,482,973.1397403759745,105088.0
15,0,5,2019,6,365,0,72,1520.0,92000.0
18,0,6,2021,6,352,2,370,1194.5906065275187,88952.0
6,1,7,1953,1,35,3,455,754.7676350249478,10999.0
22,1,7,1930,6,184,0,262,314.1592653589793,8500.0
6,0,3,2022,6,306,0,133,1520.0,24555.0
15,0,6,2016,6,374,2,454,1256.6370614359173,153500.0
1,0,5,2024,3,234,2,308,1134.1149479459152,51000.0
15,0,3,2022,5,365,2,480,1520.0,124750.0
11,1,6,2017,6,333,2,221,1519.56,31205.0
15,0,5,2015,6,385,2,62,1782.0,127948.0
23,0,6,2013,1,313,2,133,1225.4174844408687,36397.0
18,0,1,2011,6,276,2,43,1017.8760197630929,47549.0
11,1,6,2024,6,300,2,192,1290.0,18763.0
0,0,5,2023,3,400,2,426,973.1397403759745,56400.0
4,0,3,2023,6,345,2,134,1182.3698111050544,87742.0
4,2,5,2023,5,327,2,96,1182.3698111050544,51213.0
11,1,7,2024,1,427,0,133,875.0,15499.0
15,0,5,2018,6,387,2,370,1288.2493375126646,130326.0
1,0,6,1991,1,334,0,132,1256.6370614359173,33888.0
15,0,3,1959,6,365,2,43,1634.0,94096.0
18,0,6,1999,6,163,1,323,1017.8760197630929,73231.0
6,1,1,2013,6,332,2,472,1075.2100856911068,35999.0
15,0,5,2023,3,400,2,308,973.1397403759745,82000.0
15,0,5,2012,6,364,2,167,1520.0,144763.0
8,1,7,2022,5,402,2,183,855.2985999398212,35634.0
10,0,7,1980,6,113,0,370,1017.8760197630929,19485.0
19,1,3,1992,6,169,2,72,1225.4174844408687,150331.0
6,0,3,2022,3,361,2,499,1385.4423602330987,45000.0
15,0,5,2006,6,144,2,62,1104.4661672776617,55567.0
21,2,5,2022,3,227,2,480,753.0,18500.0
6,0,6,2023,3,364,2,93,1013.9999999999999,46547.0
15,0,5,2000,6,144,1,370,1075.2100856911068,50830.0
15,0,5,2023,3,387,2,370,1288.2493375126646,156399.0
6,1,6,2023,5,392,2,149,1194.5906065275187,35986.0
6,1,7,1988,6,160,0,268,855.2985999398212,10857.0
1,0,6,2012,6,334,0,62,1256.6370614359173,52671.0
6,0,6,2023,6,337,2,210,1256.6370614359173,47326.0
1,0,6,2021,6,264,3,360,1075.2100856911068,44889.0
15,0,0,2022,5,385,2,426,1559.25,143000.0
1,0,3,2024,3,355,2,141,1164.1564276958677,79204.0
15,2,7,2023,1,158,2,426,907.9202768874502,39995.0
6,0,7,2022,3,338,2,426,1194.5906065275187,37200.0
4,0,6,2021,6,328,2,184,1398.6684653047118,94651.0
1,0,6,2014,6,334,2,284,1256.6370614359173,43974.0
1,0,3,2023,5,234,2,290,1134.1149479459152,65700.0
1,0,6,2013,1,355,3,34,1134.1149479459152,44622.0
8,1,7,1967,6,402,0,126,1017.8760197630929,26210.0
24,0,6,2022,1,378,2,415,1225.4174844408687,56600.0
15,0,0,2022,6,385,2,471,1559.25,129000.0
11,2,6,2023,6,246,2,72,1075.2100856911068,16592.0
1,0,6,2009,6,320,1,42,1194.5906065275187,40077.0
0,0,6,1960,6,108,1,502,907.9202768874502,15350.0
11,2,6,2023,6,206,1,43,506.0,9354.0
15,0,5,2017,6,365,2,370,1520.0,102506.0
15,0,6,2023,5,374,2,470,1320.2543126711105,154995.0
1,0,3,1960,3,355,2,480,1164.1564276958677,53000.0
11,1,3,2000,6,296,2,474,1564.0,49950.0
0,0,5,2002,6,293,2,96,1256.6370614359173,25601.0
1,0,3,2001,6,322,2,414,962.1127501618741,68500.0
18,0,6,2011,6,324,2,39,1134.1149479459152,45047.0
15,0,6,2014,6,395,2,480,1225.4174844408687,54000.0
0,0,6,2019,6,334,2,7,1256.6370614359173,48997.0
6,0,6,2019,6,338,2,418,1194.5906065275187,39675.0
0,1,7,1906,6,420,0,62,1963.4954084936207,4009.0
4,0,5,2012,6,327,2,62,1256.6370614359173,56780.0
15,0,5,2021,6,370,2,433,1288.2493375126646,108575.0
10,1,7,2008,5,150,2,156,1075.2100856911068,12249.0
15,0,5,2020,6,365,2,480,1288.2493375126646,114990.0
8,1,6,2022,3,330,2,480,1320.2543126711105,73500.0
23,0,3,2006,6,339,2,504,1194.5906065275187,95000.0
1,0,3,2014,6,355,2,124,1463.0,36778.0
