name,Year of production,Reference number,Location,Case area(mm2),price($),Movement_Automatic,Movement_Manual winding,Movement_Quartz,Condition_Fair,Condition_Good,Condition_Incomplete,Condition_New,Condition_Poor,Condition_Unworn,Condition_Very good,"Scope of delivery_No original box, no original papers","Scope of delivery_Original box, no original papers","Scope of delivery_Original box, original papers","Scope of delivery_Original papers, no original box",Case material_Gold/Steel,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold
6,2023,336,143,1385.4423602330987,63473.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
11,2016,332,190,1519.56,39035.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2017,388,55,1256.6370614359173,104201.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18,2021,342,238,973.1397403759744,128450.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,2013,406,112,1017.8760197630928,51900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
6,1966,81,301,907.9202768874502,41600.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
16,1998,287,356,296.0,17000.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1980,366,190,855.2985999398212,23395.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
23,2013,300,160,1075.2100856911068,34362.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2012,366,238,1520.0,102500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,2005,183,268,858.5,21046.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0,1943,435,375,572.5552611167398,12806.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
4,2014,324,264,1307.4051987179282,73484.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2,2013,382,238,1288.2493375126646,69900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
10,2012,438,355,621.0,10579.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
6,1950,159,112,855.2985999398212,16500.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
4,2014,326,327,1256.6370614359173,53459.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0,2019,428,238,1809.5573684677208,65525.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2022,324,130,1307.4051987179282,116924.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,2024,338,112,1194.5906065275187,39531.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2022,405,41,855.2985999398212,35289.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,2024,272,112,1017.8760197630928,33500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2019,366,238,1256.6370614359173,79599.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10,1997,208,327,510.70515574919074,11599.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
15,2023,386,190,1288.2493375126646,136197.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
24,2009,379,238,1225.4174844408687,57250.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,1947,247,103,962.112750161874,29315.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2004,264,43,1075.2100856911068,36191.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2016,356,238,1134.1149479459152,55510.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1,2022,356,270,1134.1149479459152,54465.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,2024,380,264,1320.2543126711105,72270.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1964,431,122,1256.6370614359173,9465.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2022,349,309,1134.1149479459152,59019.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
4,2017,326,238,1256.6370614359173,79995.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4,2008,327,240,1398.6684653047118,99835.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,1959,54,238,907.9202768874502,9800.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
2,1943,382,253,1288.2493375126646,44382.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2010,366,238,1520.0,92500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1989,160,88,804.247719318987,11942.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
4,2017,324,197,1307.4051987179282,109686.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2021,381,332,1650.2,80124.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2022,406,327,1017.8760197630928,45172.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
7,2023,283,112,1385.4423602330987,88888.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,1996,382,179,1288.2493375126646,64475.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0,1987,344,247,1225.4174844408687,15153.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
11,2024,399,264,1014.0,42872.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2024,343,266,1288.2493375126646,169900.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,2023,196,121,1104.4661672776615,32123.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,2023,405,133,855.2985999398212,23499.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2010,338,112,1194.5906065275187,35400.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2019,335,209,1256.6370614359173,42000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
11,2006,301,62,1134.1149479459152,18374.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6,2023,307,280,962.112750161874,27728.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18,2003,269,75,1017.8760197630928,48000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18,2024,408,153,967.6183912872904,80124.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2004,263,144,1075.2100856911068,28951.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2022,402,248,973.1397403759744,52326.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2021,366,238,1288.2493375126646,116900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2004,435,321,615.7521601035994,7000.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2008,331,190,1075.2100856911068,20853.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2022,386,112,1288.2493375126646,104997.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
23,2015,313,264,1225.4174844408687,139195.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
6,2019,411,238,1104.4661672776615,38950.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
11,1945,301,112,1504.0,19950.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
1,2012,334,328,1256.6370614359173,46547.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2012,366,105,1520.0,100109.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18,2016,323,40,1134.1149479459152,47772.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18,2024,318,165,1194.5906065275187,48500.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
10,2021,372,103,1134.1149479459152,105000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2024,353,112,1288.2493375126646,91251.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2022,388,41,1288.2493375126646,166923.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2004,275,327,1017.8760197630928,39230.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
6,2023,322,272,1134.1149479459152,35968.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
18,2023,351,266,1256.6370614359173,79500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2023,397,238,804.247719318987,56800.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,1859,402,238,973.1397403759744,89180.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2005,131,327,1075.2100856911068,133899.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2024,392,389,1256.6370614359173,45153.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2020,366,18,1520.0,111568.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
4,2020,281,140,881.4130888727864,58105.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
4,2024,326,238,1256.6370614359173,58500.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
11,2008,315,238,1938.0,34900.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
10,2024,372,112,1362.75,85575.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2009,325,327,1134.1149479459152,48379.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
22,2023,72,100,352.0,13641.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
6,2024,349,112,1134.1149479459152,20970.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2022,366,209,1520.0,112500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,1859,305,216,1075.2100856911068,16995.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6,2024,390,140,1075.2100856911068,26270.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,2023,324,238,1307.4051987179282,129999.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,1997,143,125,1017.8760197630928,54078.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2024,388,55,1256.6370614359173,161547.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1968,319,112,1194.5906065275187,32500.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
11,1955,309,140,1436.2,13115.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2017,79,238,804.247719318987,7995.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4,2014,280,103,995.3822163633902,43274.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,2017,329,121,1320.2543126711105,70802.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2,2021,377,103,1385.4423602330987,100507.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6,2021,411,135,1104.4661672776615,37777.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2013,365,105,1256.6370614359173,93316.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,1997,386,238,1320.2543126711105,118999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2023,398,140,1307.4051987179282,31274.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
10,2001,69,264,864.0,9042.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15,2021,366,175,1520.0,91329.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
15,2024,402,202,973.1397403759744,70711.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
15,2022,143,264,1134.1149479459152,98127.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
6,2006,350,332,1134.1149479459152,41901.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,2009,238,112,615.7521601035994,34500.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
18,2022,351,277,1256.6370614359173,83000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2023,397,238,804.247719318987,58750.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
2,2021,377,197,1385.4423602330987,76613.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2016,334,238,1256.6370614359173,48999.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2021,365,121,1720.0,129804.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11,2000,295,75,907.9202768874502,50000.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
11,2023,215,133,615.7521601035994,17770.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2023,384,238,1385.4423602330987,125800.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
18,2020,351,225,1256.6370614359173,74386.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2022,395,266,1116.0,48000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2024,378,355,1385.4423602330987,82570.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2019,386,238,1288.2493375126646,135000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
18,1999,275,393,1017.8760197630928,54599.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
6,2022,410,74,940.2472652928892,36747.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
4,2005,278,130,1134.1149479459152,62359.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,1985,251,113,1398.6684653047118,24133.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22,1967,66,190,176.71458676442586,8797.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
6,2003,40,388,1017.8760197630928,11669.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23,2022,340,125,1164.1564276958677,127500.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22,1994,126,238,962.112750161874,11399.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
21,2022,226,121,750.0,41629.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,2006,319,238,706.8583470577034,45000.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,2021,220,18,855.2985999398212,13782.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2012,365,381,1520.0,96546.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
10,2023,120,238,572.5552611167398,6995.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6,1990,95,264,804.247719318987,11692.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,2022,326,383,1256.6370614359173,70828.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
