name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Aquanaut,Automatic,White gold,2023,New,5168G-010,"No original box, no original papers","France, Toulouse",42.2 mm,"$110,799"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,3710/1A-001,"Original box, no original papers","United States of America, New York, New York",42 x 38 mm,"$89,500"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2023,New,5271/11P-010,"Original box, original papers","United States of America, New York, New York",41 mm,Price on request
Patek Philippe Nautilus,Automatic,Platinum,1982,Very good,3800/3P,"Original box, no original papers","Italy, Riccione",37 mm,"$221,465"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,3821,"Original box, no original papers","Germany, Düsseldorf",33 mm,"$15,584"
Patek Philippe Twenty~4,Automatic,Steel,2023,Unworn,7300/1200A-001,"Original box, original papers","France, Paris",36 mm,"$29,509"
Patek Philippe Aquanaut,Automatic,Steel,2019,Unworn,5968A-001,"Original box, original papers","United States of America, New York, New York",42 mm,Price on request
Patek Philippe Aquanaut,Automatic,White gold,2022,Unworn,5968G-001,"Original box, original papers","United Kingdom, London",42.2 mm,"$119,899"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Unworn,3468,"Original box, no original papers","Italy, Castellanza (VARESE)",33 mm,"$9,911"
Patek Philippe Calatrava,Automatic,Rose gold,-,New,5227R-001,"Original box, original papers","United States of America, New York, New york",39 mm,"$37,850"
Patek Philippe Calatrava,Automatic,White gold,2023,Unworn,6007G-011,"Original box, original papers","Italy, CESENA",40 mm,"$48,997"
Patek Philippe,Manual winding,Yellow gold,-,Good,-,"No original box, no original papers","United States of America, New York, New York",32 x 27 mm,"$9,900"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Good,2572,"No original box, no original papers","Poland, Warszawa",36 mm,"$15,047"
Patek Philippe Nautilus,Automatic,Rose gold,2015,Very good,5724R-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$315,000"
Patek Philippe Calatrava,Automatic,Rose gold,-,Very good,7200/200R-001,"Original box, original papers","Czech Republic, Praha 1",34.6 mm,"$46,213"
Patek Philippe Calatrava,Automatic,Rose gold,-,New,7200R-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",34.6 mm,"$26,664"
Patek Philippe Aquanaut,Automatic,Steel,2019,New,5164A-001,"Original box, original papers","United Kingdom, London",40.8 mm,"$78,193"
Patek Philippe Nautilus,Automatic,Rose gold,-,Unworn,5724/12R,"Original box, original papers","Switzerland, Geneva",40 mm,Price on request
Patek Philippe Celestial,Automatic,Rose gold,-,Unworn,6104R-001,"Original box, original papers","United Kingdom, London",44 mm,Price on request
Patek Philippe Annual Calendar,-,-,-,Very good,5035G/001,"Original box, original papers","United States of America, Florida, North Miami Beach",37 mm,"$40,950"
Patek Philippe Nautilus,Automatic,Platinum,2015,Very good,5711/1p-010,"Original box, original papers","Switzerland, Geneva",40.5 mm,Price on request
Patek Philippe Aquanaut,Automatic,White gold,2024,New,5968G-010,"Original box, original papers","United States of America, New York, New York",42 mm,"$133,900"
Patek Philippe Gondolo,Manual winding,Rose gold,2006,Very good,5489R,"Original papers, no original box","United Kingdom, London",32 mm,"$23,447"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5712/1A-001,"Original box, original papers","Italy, L'Aquila",40 mm,Price on request
Patek Philippe Calatrava,Manual winding,Platinum,2016,New,5196P-001,"Original box, original papers","Germany, München",37 mm,"$88,929"
Patek Philippe Calatrava,Automatic,White gold,-,Unworn,5117G-001,"Original box, no original papers","United States of America, Florida, North Miami Beach",37 mm,"$23,300"
Patek Philippe Aquanaut,Automatic,Steel,2006,Good,5065A,"No original box, no original papers","France, Paris",38 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,5712/1R-001,"Original box, original papers","United States of America, Florida, Miami",40 mm,"$198,000"
Patek Philippe Nautilus,Automatic,White gold,2023,New,7118/1450G,"Original box, original papers","Switzerland, Geneva",35.2 mm,Price on request
Patek Philippe Twenty~4,Quartz,Rose gold,2023,New,4910/11R-010,"Original box, original papers","Switzerland, Nyon (Genéve)",25 x 30 mm,"$31,546"
Patek Philippe Gondolo,Manual winding,White gold,2014,Very good,5124G-001,"Original box, original papers","Germany, Bremen",33.4 x 43 mm,"$21,325"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5261R-001,"Original box, original papers","United States of America, Florida, Sunny Isles Beach",39.9 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2022,New,7118/1R-001,"Original box, original papers","United States of America, Rhode Island, Newport",35.2 mm,"$85,000"
Patek Philippe Perpetual Calendar,-,-,-,New,5320G,"Original box, original papers","United States of America, Florida, North Miami Beach",40 mm,"$84,515"
Patek Philippe Aquanaut,Automatic,White gold,2023,Unworn,5968G-001,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$127,880"
Patek Philippe Chronograph,Manual winding,Rose gold,2022,Unworn,7150/250R-001,"Original box, original papers","Germany, Weißenhorn",38 mm,"$75,721"
Patek Philippe Nautilus,Automatic,White gold,2008,Very good,5712G-001,"Original box, original papers","United States of America, California, Los Angeles",40 x 38 mm,"$72,995"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,-,Very good,3848J,"No original box, no original papers","United States of America, New York, Great Neck",27 mm,"$8,999"
Patek Philippe Nautilus,Automatic,Rose gold,2024,New,7118/1R-010,"Original box, original papers","Hong Kong, Hong Kong",35.2 mm,"$92,602"
Patek Philippe Calatrava,Automatic,Rose gold,2024,New,7200R-001,"Original box, original papers","Spain, Madrid",34.6 mm,"$30,567"
Patek Philippe Nautilus,Quartz,-,-,Good,M2438,"Original box, no original papers","France, Dijon",27 mm,Price on request
Patek Philippe Celestial,Automatic,Rose gold,2023,New,6102R-001,"Original box, original papers","United States of America, New York, New York",44 mm,"$369,000"
Patek Philippe Calatrava,Automatic,Yellow gold,2021,Very good,5227J-001,"Original box, original papers","United Kingdom, London",39 mm,"$34,538"
Patek Philippe Twenty~4,Automatic,Steel,2018,New,7300/1200A-001,"Original box, original papers","Switzerland, Geneva",36 mm,Price on request
Patek Philippe Annual Calendar,Automatic,Rose gold,2015,Very good,5396R-011,"Original box, original papers","United States of America, Florida, West Palm Beach",38 x 38.5 mm,"$39,800"
Patek Philippe Aquanaut,Automatic,Steel,2022,Unworn,5164A-001,"Original box, original papers","United Kingdom, Bishops Stortford",40.8 mm,"$78,134"
Patek Philippe,Automatic,Platinum,-,Unworn,-,"Original box, original papers","United States of America, New York, New York",-,"$1,094,500"
Patek Philippe Nautilus,Quartz,Yellow gold,-,Very good,4700J,"Original papers, no original box","United States of America, Florida, Surfside",27 mm,"$28,600"
Patek Philippe Aquanaut,Quartz,Steel,-,Very good,5064A,"Original box, original papers","Italy, Chieri (TO)",35 mm,"$35,038"
Patek Philippe Calatrava,Manual winding,Yellow gold,2011,Very good,5119J-001,"Original box, original papers","United States of America, New York, Hartsdale",36 mm,"$16,500"
Patek Philippe Aquanaut,Automatic,Steel,2018,Very good,5164A-001,"Original box, original papers","United Kingdom, Bishops Stortford",40.8 mm,"$75,528"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2009,Very good,5971P-001,"Original box, original papers","Italy, Roma",40 mm,"$423,153"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5726\/1A-001,"Original box, original papers","United States of America, Pennsylvania, Southampton",40.5 mm,"$95,750"
Patek Philippe Calatrava,Automatic,White gold,1971,Good,-,"No original box, no original papers","Germany, Rostock",36 x 35 mm,"$12,750"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Very good,5236P-001,"Original box, original papers","Czech Republic, Praha 1",41.3 mm,"$132,959"
Patek Philippe,-,-,-,Very good,980J-010,"No original box, no original papers","Hong Kong, 999077",-,"$31,218"
Patek Philippe Aquanaut,Automatic,White gold,2023,Unworn,5968G-001,"Original box, original papers","United States of America, New York, New York",42.2 mm,"$129,000"
Patek Philippe Calatrava,Manual winding,Rose gold,-,Good,5116R-001,"No original box, no original papers","Hong Kong, Kwun Tong",36 mm,"$14,871"
Patek Philippe Celestial,Automatic,White gold,-,New,6103G-001,"Original box, original papers","Switzerland, Geneva",44 mm,Price on request
Patek Philippe Vintage,Manual winding,Yellow gold,-,Very good,2424,"No original box, no original papers","Spain, Madrid",30 x 44 mm,"$17,260"
Patek Philippe Nautilus,Automatic,Gold/Steel,2020,Unworn,5980/1AR-001,"Original box, original papers","United Kingdom, Bishops Stortford",40.5 mm,"$117,234"
Patek Philippe Nautilus,Automatic,Steel,2019,Very good,5711/1A-011,"Original box, original papers","Germany, Oberpframmern / München",40 x 38 mm,"$116,367"
Patek Philippe Gondolo,Automatic,Yellow gold,-,Very good,5030J-001,"Original box, no original papers","Germany, Berlin",34 x 41 mm,"$22,000"
Patek Philippe,Manual winding,Yellow gold,-,Very good,1590,"No original box, no original papers","Belgium, antwerpen",35 mm,"$12,249"
Patek Philippe Aquanaut,Automatic,Steel,2024,Unworn,5968A-001,"Original box, original papers","Spain, Madrid",42.2 mm,"$150,331"
Patek Philippe Gondolo,Manual winding,Yellow gold,1905,Very good,129.xxx,"Original papers, no original box","Brazil, São Paulo",55 x 14 mm,"$14,058"
Patek Philippe Nautilus,Automatic,Rose gold,2022,New,5712/1R-001,"Original box, original papers","Italy, Riccione",40 mm,"$243,736"
Patek Philippe Aquanaut,Automatic,White gold,2021,Unworn,5968G-001,"Original box, original papers","Switzerland, Geneva / Dubai",42.2 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2018,Very good,5711/1A-011,"Original box, original papers","United States of America, Pennsylvania",40 mm,"$99,950"
Patek Philippe Calatrava,Automatic,Rose gold,2024,New,4997/200R-001,"Original box, original papers","Austria, Wien",-,"$40,589"
Patek Philippe Gondolo,Manual winding,Rose gold,2024,Unworn,7041R-001,"Original box, original papers","United States of America, Florida, Miami",30 x 33.8 mm,"$42,872"
Patek Philippe Aquanaut,Automatic,White gold,2024,New,5168G-010,"Original box, original papers","UAE, Dubai",42.2 mm,"$92,000"
Patek Philippe Perpetual Calendar,Automatic,-,2022,Very good,5159R-001,"Original box, original papers","United States of America, California, Los Angeles",38 mm,"$63,995"
Patek Philippe Gondolo,Quartz,White gold,1999,Good,4866/110,"Original box, original papers","Germany, Berlin",-,"$16,147"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,-,Very good,5327J-001,"No original box, no original papers","Hong Kong, HONG KONG",39 mm,"$56,863"
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5990/1A-001,"Original box, original papers","Japan, 京都市",38 x 45.5 mm,"$133,698"
Patek Philippe Calatrava,Manual winding,White gold,2023,Unworn,4897/300G-001,"Original box, original papers","Spain, Madrid",33 mm,"$50,110"
Patek Philippe World Time,Automatic,Platinum,2004,Very good,5110P-001,"Original papers, no original box","Italy, Riccione",37 mm,Price on request
Patek Philippe Calatrava,Automatic,Rose gold,2023,Very good,5224R-001,"Original box, original papers","Germany, Hamburg",42 mm,"$63,473"
Patek Philippe Gondolo,Manual winding,White gold,2016,Very good,5200G-001,"Original box, original papers","United Kingdom, London",32.4 x 46.9 mm,"$39,035"
Patek Philippe Nautilus,Automatic,Steel,2017,Very good,5990/1A-001,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$104,201"
Patek Philippe Perpetual Calendar,Automatic,Platinum,2021,New,5236P-001,"Original box, original papers","United States of America, New York, New York",-,"$128,450"
Patek Philippe World Time,Automatic,Rose gold,-,Very good,7130R,"Original box, original papers","United States of America, Florida, Surfside",36 mm,"$51,900"
Patek Philippe Calatrava,Automatic,Yellow gold,1966,Very good,3435J,"No original box, no original papers","Singapore, Singapore",34 mm,"$41,600"
Patek Philippe Neptune,Automatic,Gold/Steel,1998,Fair,5080/1JA-011,"No original box, no original papers","United States of America, Wisconsin, Madison",37 x 8 mm,"$17,000"
Patek Philippe,Manual winding,White gold,1980,Very good,-,"No original box, no original papers","United Kingdom, London",-,"$23,395"
Patek Philippe World Time,Automatic,Rose gold,2013,Very good,5110R-001,"Original box, original papers","Switzerland, Interlaken",37 mm,"$34,362"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$102,500"
Patek Philippe Aquanaut,Automatic,-,-,Unworn,5164A-001,"Original box, original papers","United Kingdom, London",40.8 mm,Price on request
Patek Philippe,Manual winding,-,-,Very good,425,"No original box, no original papers","Germany, Pfungstadt",20.2 x 42.5 mm,"$21,046"
Patek Philippe,Manual winding,Gold/Steel,1943,Very good,Patek Philippe 1532,"Original papers, no original box","Switzerland, lugano",-,"$12,806"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,Very good,5204/1R-001,"Original box, original papers","United States of America, Massachusetts, Boston",40.2 mm,"$205,300"
Patek Philippe Aquanaut,Automatic,Steel,2014,Very good,5164A-001,"Original box, original papers","France, Paris",40.8 mm,"$73,484"
Patek Philippe World Time Chronograph,Automatic,White gold,-,Unworn,5930G-010,"Original box, original papers","Taiwan, Taipei",39.5 mm,Price on request
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2013,Very good,5960R-012,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$69,900"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,-,Good,golden ellipse 4826/19,"Original papers, no original box","Austria, Wien",23 x 27 mm,"$10,579"
Patek Philippe Calatrava,Manual winding,White gold,-,Very good,3919/1G,"No original box, no original papers","United States of America, Florida, Boca Raton",33 mm,"$16,500"
Patek Philippe Aquanaut,Automatic,Steel,2014,Very good,5167/1A-001,"Original box, original papers","Japan, Tokyo",40 mm,"$53,459"
Patek Philippe,-,Rose gold,2019,Unworn,980R-001,"Original box, original papers","United States of America, New York, New York",48 mm,"$65,525"
Patek Philippe Aquanaut,Automatic,Rose gold,2022,New,5164R-001,"Original box, original papers","Switzerland, Genève",40.8 mm,"$116,924"
Patek Philippe Calatrava,Automatic,White gold,2024,Unworn,5227G-010,"Original box, original papers","United States of America, Florida, Miami",39 mm,"$39,531"
Patek Philippe Calatrava,Manual winding,Rose gold,2022,New,7122-200R-001,"Original box, original papers","Germany, Bamberg",33 mm,"$35,289"
Patek Philippe Complications,Automatic,White gold,-,Unworn,5055G-001,"Original box, original papers","United States of America, Florida, North Miami Beach",36 mm,"$33,500"
Patek Philippe Nautilus,Automatic,White gold,2019,Very good,5712G-001,"Original box, original papers","United States of America, New York, New York",40 mm,"$79,599"
Patek Philippe Golden Ellipse,Quartz,White gold,1997,Very good,4831G,"Original papers, no original box","Japan, Tokyo",25.5 mm,"$11,599"
Patek Philippe Nautilus,Automatic,Rose gold,2023,Unworn,5980R-001,"Original box, original papers","United Kingdom, London",40.5 mm,"$136,197"
Patek Philippe World Time Chronograph,Automatic,White gold,-,Unworn,5930G-001,"Original box, original papers","United States of America, New York, NEW YORK",39.5 mm,"$57,250"
Patek Philippe Calatrava,Automatic,White gold,-,New,4997/200G-001,"Original box, original papers","UAE, Dubai",35 mm,"$29,315"
Patek Philippe Annual Calendar,Automatic,Steel,-,Very good,4947/1A-001,"Original box, original papers","United States of America, New York, Hauppauge",38 mm,Price on request
Patek Philippe,Manual winding,Yellow gold,1926,Very good,-,"Original box, original papers","Italy, Napoli",-,Price on request
Patek Philippe Annual Calendar,Automatic,Yellow gold,2004,Very good,5036/1J,"No original box, no original papers","Spain, Barcelona",37 mm,"$36,191"
Patek Philippe Annual Calendar,Automatic,Rose gold,2016,Very good,5396R-011,"Original box, original papers","United States of America, New York, New York",38 mm,"$55,510"
Patek Philippe Annual Calendar,Automatic,White gold,2022,New,5396G-011,"Original box, original papers","Spain, Pozuelo de Alarcon (Madrid)",38 mm,"$54,465"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2020,Unworn,5905P-014,"Original box, original papers","United States of America, New York, New York",42 mm,"$1,002,750"
Patek Philippe World Time Chronograph,Automatic,Steel,2024,Unworn,5935A-001,"Original box, original papers","France, Paris",41 mm,"$72,270"
Patek Philippe,Manual winding,Yellow gold,1964,Very good,PATEK PHILIPPE 782,"No original box, no original papers","Italy, GENOVA",40 mm,"$9,465"
Patek Philippe Celestial,Automatic,Platinum,2024,Unworn,6104P-001,"Original box, original papers","United States of America, Florida, Miami",44 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,-,Very good,-,"No original box, no original papers","Germany, Stuttgart",38 mm,"$59,019"
Patek Philippe Aquanaut,Automatic,Rose gold,2017,Very good,5167R,"Original box, original papers","United States of America, New York, New York",40 mm,"$79,995"
Patek Philippe Aquanaut,Automatic,White gold,-,Very good,5168G-001,"Original box, original papers","United Kingdom, Newry",42.2 mm,"$99,835"
Patek Philippe Calatrava,Manual winding,Yellow gold,1959,Very good,2591J,"No original box, no original papers","United States of America, New York, Hartsdale",34 mm,"$9,800"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,-,Good,5960/1A-001,"Original box, original papers","Japan, Osaka",40.5 mm,"$44,382"
Patek Philippe Nautilus,Automatic,Steel,2010,Very good,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40 x 38 mm,"$92,500"
Patek Philippe Calatrava,Manual winding,Yellow gold,1989,Very good,3923,"Original box, no original papers","Switzerland, Chur",32 mm,"$11,942"
Patek Philippe Aquanaut,Automatic,Steel,2017,New,5164A-001,"Original box, original papers","Italy, MILANO - MUNICH - FROSINONE - MANFREDONIA",40.8 mm,"$109,686"
Patek Philippe Perpetual Calendar,Automatic,Rose gold,-,New,5940R-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon",37 x 44.6 mm,"$80,124"
Patek Philippe World Time,Automatic,-,2022,Very good,7130R-014,"Original box, original papers","Japan, Tokyo",36 mm,"$45,172"
Patek Philippe Calatrava,Automatic,White gold,2023,New,5924G-001,"Original box, original papers","Spain, Madrid",42 mm,Price on request
Patek Philippe Chronograph,Manual winding,Rose gold,-,Very good,5070R-001,"Original box, original papers","United States of America, Florida, Boca Raton",42 mm,"$88,888"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,Very good,5960P-001,"Original box, original papers","Germany, Köln",40.5 mm,"$64,475"
Patek Philippe,Manual winding,Yellow gold,-,Good,-,"No original box, no original papers","Switzerland, Nyon (Genéve)",-,"$15,153"
Patek Philippe Calatrava,Automatic,Yellow gold,1970,Good,3563/3,"No original box, no original papers","Portugal, Vila Nova de Gaia","34,5 mm","$12,917"
Patek Philippe Nautilus,Automatic,White gold,2017,Very good,5976/1G,"Original box, original papers","Germany, München",44 mm,"$576,986"
Patek Philippe Gondolo,Manual winding,Rose gold,2024,Unworn,7041R-001,"Original box, original papers","France, Paris",30 x 33.8 mm,"$42,872"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5261R,"Original box, original papers","United States of America, Pennsylvania",-,"$169,900"
Patek Philippe Nautilus,-,-,-,Fair,4700/153J-001,"No original box, no original papers","Japan, Fukuoka Chuo-ku, Fukuoka",-,"$32,123"
Patek Philippe Calatrava,Manual winding,White gold,2023,New,7122/200G-001,"Original box, original papers","United States of America, Georgia, Alpharetta",33 mm,"$23,499"
Patek Philippe Calatrava,Automatic,White gold,-,Unworn,5227G-010,"Original box, original papers","United States of America, Florida, North Miami Beach",39 mm,"$35,400"
Patek Philippe Calatrava,Automatic,Steel,2019,Unworn,5212A-001,"Original box, original papers","United States of America, Massachusetts, Boston",40 mm,"$42,000"
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Very good,5111J,"Original box, original papers","Belgium, Braine L'Alleud",-,"$18,374"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Very good,5120/1J-001,"Original box, original papers","Latvia, Riga",35 mm,"$27,728"
Patek Philippe Nautilus,Automatic,White gold,-,Unworn,5976/1G,"Original box, original papers","United States of America, New York, NEW YORK",44 mm,"$476,000"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,2003,Very good,5050J/000J,"Original box, original papers","United States of America, California, West Hollywood",36 mm,"$48,000"
Patek Philippe Nautilus,Automatic,White gold,-,Unworn,3711/1G-001,"No original box, no original papers","Switzerland, lugano",42 mm,"$225,496"
Patek Philippe,Automatic,Rose gold,2019,Unworn,5980/1R-001,"Original box, original papers","United States of America, New York, New York","40,5 mm","$285,000"
Patek Philippe Perpetual Calendar,Automatic,White gold,2024,New,7140G-001,"Original box, original papers","Hong Kong, Hong Kong",35.1 mm,"$80,124"
Patek Philippe Annual Calendar,Automatic,Rose gold,2004,Very good,5035R,"Original box, original papers","Germany, Hannover",37 mm,"$28,951"
Patek Philippe Nautilus,Automatic,Steel,2022,New,7118/1A-010,"Original box, original papers","Germany, Nürnberg",35.2 mm,"$52,326"
Patek Philippe Nautilus,Automatic,Steel,2021,Very good,5712/1A-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$116,900"
Patek Philippe Calatrava,Manual winding,White gold,2004,Very good,Patek 4905,"Original box, original papers","Taiwan, Taipei",28 mm,"$7,000"
Patek Philippe Calatrava,Manual winding,White gold,2008,Very good,5196G,"No original box, no original papers","United Kingdom, London",37 mm,"$20,853"
Patek Philippe Nautilus,Automatic,Rose gold,-,Very good,5980R-001,"No original box, no original papers","United States of America, Florida, MIAMI",40.5 mm,"$104,997"
Patek Philippe World Time,Automatic,Rose gold,2015,Very good,5131R-001,"Original papers, no original box","France, Paris",39.5 mm,"$139,195"
Patek Philippe Calatrava,Automatic,Rose gold,2019,Unworn,7234r-001,"Original box, original papers","United States of America, New York, Airmont",37.5 mm,"$38,950"
Patek Philippe Gondolo,Manual winding,White gold,-,Very good,5111G,"No original box, no original papers","United States of America, Florida, Boca Raton",47 x 32 mm,"$19,950"
Patek Philippe Annual Calendar,Automatic,White gold,2012,Very good,5205G,"Original box, original papers","Italy, Torino",40 mm,"$46,547"
Patek Philippe Nautilus,Automatic,Steel,2018,New,5990/1A,"Original box, original papers","Italy, Roma",40.5 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5712/1A-001,"Original box, original papers","Germany, Düsseldorf",40 x 38 mm,"$100,109"
Patek Philippe Perpetual Calendar Chronograph,-,White gold,-,Very good,5004G,"Original papers, no original box","Canada, Toronto",-,Price on request
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5711/1A-011,"Original box, original papers","Portugal, 391",40 x 38 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2016,Very good,5159G,"Original box, original papers","Austria, Baden bei Wien",38 mm,"$47,772"
Patek Philippe Perpetual Calendar,Automatic,White gold,2022,New,5160/500G-001,"Original box, original papers","Switzerland, Geneva",38 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,-,Very good,5140J-001,"Original papers, no original box","Hong Kong, KOWLOON",39 mm,"$48,500"
Patek Philippe Golden Ellipse,Automatic,White gold,2021,New,5738/51G-001,"Original box, original papers","UAE, Dubai",-,"$105,000"
Patek Philippe Perpetual Calendar,Automatic,-,-,New,5327G,"Original box, original papers","United States of America, Florida, North Miami Beach",-,"$91,251"
Patek Philippe Nautilus,Automatic,Steel,2022,New,5990/1A-001,"Original box, original papers","Germany, Bamberg",40.5 mm,"$166,923"
Patek Philippe Perpetual Calendar,Automatic,White gold,2004,Very good,5059G-001,"Original papers, no original box","Japan, Tokyo",36 mm,"$39,230"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5153G-001,"Original box, original papers","Czech Republic, Praha 1",38 mm,"$35,968"
Patek Philippe Perpetual Calendar,Automatic,White gold,2023,New,5320G-011,"Original box, original papers","United States of America, Pennsylvania, Moosic",40 mm,"$79,500"
Patek Philippe Nautilus,Quartz,Rose gold,2023,New,7010R-013,"Original box, original papers","United States of America, New York, Tallman",32 mm,"$56,800"
Patek Philippe Nautilus,Automatic,Steel,-,New,7118/1200A-011,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$89,180"
Patek Philippe Nautilus,Automatic,Steel,2005,Very good,3712/1A-001,"Original box, original papers","Japan, Tokyo",37 mm,"$133,899"
Patek Philippe Calatrava,Automatic,White gold,2024,New,6007G-001,"Original box, original papers","China, 惠州",40 mm,"$45,153"
Patek Philippe Nautilus,Automatic,Steel,2020,Very good,5712/1A,"Original box, original papers","Hong Kong, 999077",40 x 38 mm,"$111,568"
Patek Philippe Aquanaut,-,-,-,Very good,5068R-- 001,"No original box, no original papers","Hong Kong, HONG KONG",-,"$58,105"
Patek Philippe Aquanaut,Automatic,Steel,-,Very good,5167A-001,"No original box, no original papers","United States of America, New York, New York",40 mm,"$58,500"
Patek Philippe Gondolo,Automatic,Rose gold,2008,Very good,5135R-001,"Original box, original papers","United States of America, New York, Hartsdale",38 x 51 mm,"$34,900"
Patek Philippe Golden Ellipse,-,-,-,New,5738/51G,"Original box, original papers","United States of America, Florida, North Miami Beach",34.5 x 39.5 mm,"$85,575"
Patek Philippe Aquanaut,Automatic,Steel,2009,Very good,5165A-001,"Original box, original papers","Japan, Tokyo",38 mm,"$48,379"
Patek Philippe Vintage,Manual winding,White gold,-,Very good,3368-2,"No original box, no original papers","Belgium, Destelbergen",22 x 16 mm,"$13,641"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5296G-001,"No original box, no original papers","United States of America, Florida, Aventura",38 mm,"$20,970"
