name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
6,1,9,1950,1,798,3,51,962.1127501618741,13363.0
18,2,5,2024,3,713,2,247,804.247719318987,77000.0
6,1,5,2021,6,449,0,137,1486.8,15450.0
4,0,7,2018,3,424,2,195,1256.6370614359173,65609.0
28,0,3,2022,3,665,2,159,1225.4174844408687,113472.0
8,1,8,2022,6,465,2,64,1320.2543126711105,65700.0
1,0,8,2015,6,333,3,80,1194.5906065275187,43214.0
0,1,7,1960,6,798,0,133,995.3822163633902,23470.0
21,0,8,1960,6,398,1,17,1254.9,48663.0
3,0,8,2015,3,596,2,195,1320.2543126711105,85152.0
18,2,8,2022,6,704,1,17,1020.0,42872.0
1,0,5,2022,5,372,2,247,1256.6370614359173,47950.0
6,0,5,2015,6,373,2,17,1017.8760197630929,32182.0
27,0,5,2009,6,578,2,259,1225.4174844408687,37317.0
4,2,7,2014,6,307,3,247,840.0,27650.0
0,0,7,2011,1,702,1,241,907.9202768874502,60000.0
21,0,8,1992,6,398,2,175,1487.5,47882.0
1,0,8,2021,6,528,0,66,1194.5906065275187,39830.0
9,0,7,2019,6,606,2,247,1256.6370614359173,39999.0
6,2,9,2000,6,798,0,221,615.7521601035994,14599.0
0,1,9,1960,5,798,0,259,855.2985999398212,5567.0
6,1,9,2019,3,430,2,77,1075.2100856911068,31918.0
4,0,8,2018,6,528,2,259,1398.6684653047118,87415.0
11,2,9,2017,6,132,0,148,864.0,9410.0
9,1,5,2013,6,311,3,66,870.9201694097964,42575.0
1,0,5,2023,3,593,2,28,1164.1564276958677,87225.0
6,0,5,2024,6,798,2,115,1075.2100856911068,30623.0
25,2,5,2021,3,285,2,96,804.247719318987,44541.0
6,1,9,2015,6,181,3,133,855.2985999398212,10667.0
4,0,5,2022,5,396,2,177,995.3822163633902,92384.0
1,0,5,2022,6,556,2,219,1256.6370614359173,42750.0
6,0,5,2021,6,16,0,247,754.7676350249478,17699.0
4,0,7,2022,3,524,2,259,1256.6370614359173,65000.0
6,0,8,2024,6,596,0,221,1134.1149479459152,20970.0
8,1,5,2024,5,709,2,219,1365.0,62500.0
6,1,8,2020,5,738,2,247,855.2985999398212,38680.0
18,0,8,2023,6,631,0,66,1520.0,63857.0
25,2,8,2023,6,287,1,17,750.0,11692.0
6,0,5,2020,6,372,2,259,1385.4423602330987,44075.0
25,2,7,2023,3,274,2,247,753.0,16400.0
18,0,7,2022,3,643,2,259,1288.2493375126646,125000.0
6,2,9,2008,1,798,0,259,530.929158456675,14360.0
6,0,5,2020,3,752,2,177,1104.4661672776617,37861.0
4,0,7,2000,6,391,0,259,907.9202768874502,33585.0
6,0,8,2009,6,596,2,259,1134.1149479459152,24053.0
18,0,5,2014,5,713,2,147,973.1397403759745,111356.0
18,0,1,2023,5,414,2,159,1559.25,150331.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
6,0,8,2023,3,637,2,28,1256.6370614359173,51769.0
4,0,7,2017,5,664,2,247,1398.6684653047118,127500.0
0,1,8,1973,6,768,2,208,530.929158456675,10707.0
6,0,8,2022,6,547,2,228,1194.5906065275187,33800.0
27,0,9,2020,6,554,2,51,1164.1564276958677,111334.0
6,0,5,1955,6,436,0,259,1075.2100856911068,20588.0
0,1,5,1950,6,798,0,96,1017.8760197630929,10022.0
1,0,8,2017,6,593,1,259,1134.1149479459152,40088.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
6,0,8,2010,5,338,2,204,1256.6370614359173,53307.0
18,0,7,2017,6,711,2,247,1520.0,112445.0
1,0,8,2024,3,313,2,80,1134.1149479459152,82094.0
8,1,9,2017,3,438,2,177,1194.5906065275187,61246.0
26,1,9,1960,1,798,0,221,804.247719318987,7350.0
6,1,9,2023,1,391,3,259,855.2985999398212,24932.0
1,0,8,2023,6,482,3,159,1164.1564276958677,50110.0
21,0,8,2024,3,583,2,80,1256.6370614359173,80124.0
18,0,1,2021,3,414,2,259,1559.25,133210.0
18,0,7,2015,1,647,3,259,1288.2493375126646,77911.0
18,0,8,2013,6,631,2,133,1438.7237716379814,74882.0
11,1,9,2023,6,131,0,205,891.0,12146.0
4,0,8,2007,3,498,2,247,1398.6684653047118,93000.0
18,0,1,2022,5,414,2,247,1559.25,122500.0
18,0,7,2020,5,720,2,247,962.1127501618741,75935.0
1,0,8,2018,5,346,2,249,1288.2493375126646,52000.0
6,1,8,2000,6,454,2,259,1482.0,32500.0
6,0,5,2022,3,760,2,259,940.2472652928892,36747.0
1,0,8,2008,6,316,2,259,1075.2100856911068,32922.0
18,0,7,2019,3,643,2,63,1288.2493375126646,114585.0
18,2,5,2023,5,706,2,247,804.247719318987,56350.0
18,0,7,2024,6,679,1,4,1256.6370614359173,110966.0
4,0,7,2019,6,424,2,248,1256.6370614359173,55350.0
21,0,5,2024,5,710,2,47,967.6183912872903,117826.0
6,0,5,2021,5,542,2,115,1194.5906065275187,37694.0
4,2,7,2007,6,393,0,247,907.9202768874502,44900.0
27,0,3,2023,3,566,2,222,1164.1564276958677,62580.0
15,1,9,1947,6,798,0,51,861.0,16703.0
25,0,7,2023,3,759,2,247,1017.8760197630929,27499.0
13,1,5,2010,6,435,2,47,1529.55,167023.0
4,0,7,2024,3,664,2,159,1398.6684653047118,155230.0
6,0,8,2007,6,504,3,228,962.1127501618741,20700.0
6,0,9,2000,5,547,2,247,1194.5906065275187,45999.0
4,0,7,2018,5,524,2,159,1256.6370614359173,66814.0
9,0,8,2024,5,346,2,159,1164.1564276958677,124719.0
0,0,9,1974,6,798,0,259,754.7676350249478,18699.0
2,0,5,2024,5,660,2,228,1385.4423602330987,81000.0
6,0,8,2023,6,330,1,17,1075.2100856911068,31068.0
6,0,9,1973,6,93,0,10,962.1127501618741,11213.0
4,2,7,2023,6,519,2,66,1182.3698111050544,49651.0
1,0,5,2024,6,299,1,247,1134.1149479459152,35500.0
12,0,9,1919,1,798,0,247,936.0,32000.0
18,0,8,2007,6,712,2,259,1256.6370614359173,66257.0
1,0,5,2010,6,299,2,259,1075.2100856911068,63798.0
12,1,9,1970,6,798,0,135,530.929158456675,5989.0
18,0,8,2019,6,631,2,247,1256.6370614359173,82000.0
11,1,9,1972,6,127,0,49,864.0,9688.0
6,0,5,1995,6,680,0,208,1134.1149479459152,27505.0
27,0,9,2012,6,469,2,153,1225.4174844408687,97261.0
8,1,8,2016,5,798,2,133,962.1127501618741,49824.0
12,0,3,2022,6,463,2,17,1938.0,42204.0
21,0,5,1992,6,185,2,4,1017.8760197630929,69598.0
8,1,8,2006,1,409,0,175,1385.4423602330987,73231.0
18,0,7,2021,6,617,2,238,1134.1149479459152,107500.0
25,2,7,2022,5,274,2,99,753.0,17706.0
12,0,7,2008,6,504,2,228,1559.3999999999999,44100.0
6,0,9,2004,6,323,2,158,855.2985999398212,19988.0
25,0,7,2022,3,760,2,208,1017.8760197630929,27044.0
4,0,5,2023,5,545,2,247,1256.6370614359173,127299.0
6,1,5,2023,6,513,0,221,1075.2100856911068,17870.0
4,0,8,2021,3,312,2,247,1219.2206929316628,135000.0
6,1,5,2023,5,269,2,109,855.2985999398212,22271.0
4,0,7,2020,5,522,2,156,1307.4051987179282,96879.0
18,2,7,1985,6,227,1,59,572.5552611167398,23385.0
6,1,8,2015,6,528,2,247,1017.8760197630929,22900.0
2,0,3,2011,6,665,2,177,1288.2493375126646,67500.0
11,2,9,1988,6,132,3,145,1288.2493375126646,11024.0
0,1,8,2004,6,57,0,222,593.9573610693203,9000.0
2,0,5,2022,3,660,2,259,1385.4423602330987,82878.0
6,1,9,1945,1,764,0,259,754.7676350249478,6785.0
21,0,5,2020,5,660,2,247,1075.2100856911068,88895.0
6,0,5,2023,5,456,2,159,1256.6370614359173,37304.0
11,0,9,1988,6,118,3,259,1085.0,20590.0
27,0,9,2023,0,446,2,133,1075.2100856911068,32018.0
4,2,7,2008,6,393,2,228,995.3822163633902,38500.0
18,0,7,2008,6,617,2,115,1520.0,100109.0
4,0,5,2024,3,545,2,195,1182.3698111050544,88000.0
24,0,5,1965,3,372,2,195,1385.4423602330987,44391.0
6,0,5,2022,6,542,2,66,1194.5906065275187,30934.0
11,0,9,1978,6,159,0,222,1330.0,16500.0
11,2,8,1997,6,798,3,133,510.70515574919074,11599.0
6,0,8,2024,5,637,2,80,1256.6370614359173,43937.0
21,0,3,2024,6,435,0,259,1194.5906065275187,55000.0
6,0,8,2022,6,692,0,80,1194.5906065275187,24165.0
27,0,8,2010,6,554,2,208,1225.4174844408687,138152.0
9,0,5,2014,3,736,2,228,1134.1149479459152,36918.0
4,0,7,2019,3,664,2,23,1398.6684653047118,142536.0
18,0,7,2010,6,647,2,247,1288.2493375126646,69950.0
18,0,7,2000,6,711,2,247,1520.0,115000.0
4,2,7,2001,6,309,2,158,1256.6370614359173,19487.0
27,0,8,2023,5,554,2,247,1225.4174844408687,148995.0
12,1,9,2010,6,161,0,9,1362.75,13140.0
18,0,1,2021,6,142,1,17,1075.2100856911068,51224.0
0,0,1,2024,1,109,0,241,1385.4423602330987,150000.0
25,2,7,2024,3,274,2,247,753.0,14950.0
18,0,8,2023,3,446,2,195,1320.2543126711105,163000.0
0,0,8,2019,5,767,2,247,1809.5573684677208,65525.0
6,0,5,2023,6,631,0,66,1075.2100856911068,20180.0
18,2,9,1988,6,230,2,69,572.5552611167398,36950.0
6,0,8,2023,1,547,1,133,1194.5906065275187,26092.0
25,2,7,2024,6,280,2,228,750.0,8390.0
4,0,7,2021,6,664,2,259,1256.6370614359173,123751.0
21,0,8,2021,5,541,2,247,1256.6370614359173,78995.0
22,1,9,2022,5,566,2,247,1320.2543126711105,144995.0
0,1,8,2003,5,798,1,259,1116.0,49328.0
11,0,9,1976,1,124,0,252,754.7676350249478,14995.0
0,0,3,1930,6,680,0,242,1520.53084433746,15000.0
24,0,5,2024,5,533,2,159,1385.4423602330987,57905.0
27,0,9,2023,6,505,1,17,1075.2100856911068,34632.0
18,0,5,2013,6,403,2,208,1520.0,104266.0
21,0,8,1990,6,187,0,208,962.1127501618741,64515.0
18,0,7,2016,6,643,2,259,1256.6370614359173,95077.0
18,0,7,2017,6,414,2,208,1288.2493375126646,140759.0
4,0,7,2021,5,522,2,208,1307.4051987179282,83146.0
12,2,8,2018,6,210,3,80,753.0,12099.0
21,0,8,2016,6,504,2,259,1134.1149479459152,47772.0
18,0,7,1995,5,711,1,221,973.1397403759745,49999.0
21,0,3,2016,6,602,2,247,1225.4174844408687,69999.0
27,0,5,2022,6,551,2,228,1164.1564276958677,44405.0
6,0,5,2024,5,372,2,159,1385.4423602330987,51224.0
26,1,9,1945,6,798,0,185,380.132711084365,13864.0
24,1,9,2013,6,253,0,228,706.8583470577034,15080.0
0,1,9,2017,1,798,0,259,875.0,9808.0
6,0,5,2021,3,752,2,259,1104.4661672776617,48442.0
4,0,7,2022,5,522,2,247,1307.4051987179282,89470.0
6,1,5,2021,6,302,0,221,962.1127501618741,26860.0
21,0,5,2022,3,710,2,195,967.6183912872903,71193.0
18,0,5,2013,6,638,2,219,1256.6370614359173,91750.0
6,0,8,2022,6,752,2,195,1104.4661672776617,38528.0
9,1,8,2021,5,465,2,208,1320.2543126711105,69070.0
2,0,3,2016,6,655,2,228,1385.4423602330987,65500.0
19,2,1,1998,1,259,2,224,572.5552611167398,7700.0
4,0,7,2021,1,38,0,247,1017.8760197630929,29995.0
21,0,8,2020,0,541,2,222,1256.6370614359173,69950.0
4,0,8,2023,3,313,2,228,1398.6684653047118,127500.0
18,0,7,2018,3,647,2,247,1288.2493375126646,86980.0
18,0,7,2024,3,720,2,77,973.1397403759745,76971.0
21,0,8,1964,6,636,2,259,1134.1149479459152,45000.0
8,1,9,1940,1,798,0,208,962.1127501618741,156399.0
0,1,9,1920,1,194,0,27,1809.5573684677208,3897.0
11,1,9,1969,1,76,0,259,864.0,8129.0
8,1,9,2021,6,438,0,259,1833.0,41600.0
12,1,9,2005,6,798,0,27,490.8738521234052,6670.0
6,2,9,1986,6,186,2,259,1221.0,16899.0
6,0,9,1950,5,547,2,247,1194.5906065275187,45999.0
12,1,9,1914,1,540,0,178,490.8738521234052,21969.0
6,1,9,1901,6,798,3,228,907.9202768874502,22880.0
9,0,8,2022,5,461,3,259,1320.2543126711105,74653.0
6,1,5,2013,6,583,0,221,962.1127501618741,23500.0
4,0,7,2017,1,524,2,133,1320.2543126711105,54830.0
21,0,3,2015,6,665,2,247,1225.4174844408687,59999.0
12,0,3,1993,6,161,0,98,899.0,12806.0
6,1,5,2019,6,631,2,251,1134.1149479459152,19999.0
6,0,8,2022,5,752,2,208,1104.4661672776617,36487.0
18,2,5,2024,3,713,2,42,804.247719318987,76836.0
6,1,9,1960,0,30,0,259,855.2985999398212,12980.0
12,1,8,2015,6,541,2,208,804.247719318987,36493.0
25,2,7,2016,6,280,2,94,750.0,13251.0
2,0,3,2020,5,655,2,219,1385.4423602330987,92000.0
1,0,9,2024,6,499,2,259,1194.5906065275187,32700.0
6,2,8,2022,6,798,0,228,967.6183912872903,17420.0
1,0,7,2019,1,215,0,247,1075.2100856911068,37995.0
1,0,3,2004,6,357,2,51,1075.2100856911068,42716.0
27,0,5,2022,5,743,2,47,1017.8760197630929,72370.0
6,1,8,2024,3,454,2,159,1194.5906065275187,32794.0
9,0,5,1998,6,374,1,259,1520.0,29955.0
12,2,9,2019,1,245,0,259,1075.2100856911068,6575.0
18,0,9,1992,6,145,2,259,1017.8760197630929,92000.0
0,2,9,1985,6,129,0,242,720.0,18000.0
4,0,3,2022,6,390,1,247,1017.8760197630929,31992.0
21,0,8,2021,6,541,2,228,1194.5906065275187,78888.0
6,1,9,2000,1,798,0,137,1017.8760197630929,11669.0
18,0,7,2019,5,646,2,247,1256.6370614359173,135000.0
25,2,7,2004,6,280,2,51,490.8738521234052,9243.0
18,0,7,2023,6,414,2,228,1288.2493375126646,128500.0
25,2,8,2009,6,292,0,247,490.8738521234052,30050.0
4,0,7,2011,6,391,2,259,907.9202768874502,38351.0
4,0,7,2022,3,522,2,175,1307.4051987179282,111424.0
0,1,5,2022,6,675,1,159,1385.4423602330987,11692.0
2,0,3,2020,6,655,2,247,1385.4423602330987,80111.0
6,1,5,2017,6,680,2,259,1075.2100856911068,23329.0
18,0,7,1931,6,617,2,247,1256.6370614359173,107400.0
6,0,9,1970,1,435,0,217,962.1127501618741,25000.0
6,1,8,2023,6,798,1,133,1320.2543126711105,59487.0
0,1,9,1950,6,773,0,259,1650.2,9911.0
6,1,5,2022,3,456,2,172,1194.5906065275187,31180.0
0,1,5,1950,6,12,0,259,530.929158456675,43162.0
4,0,5,2023,3,680,2,247,1385.4423602330987,125800.0
21,0,3,2022,6,580,2,144,1339.6457933253935,110354.0
4,0,7,2016,6,522,2,259,1307.4051987179282,75866.0
25,0,7,2020,3,760,2,247,1017.8760197630929,32500.0
12,1,9,1994,6,327,2,116,975.0,13473.0
21,0,3,2021,5,580,2,247,1520.0,124500.0
18,0,7,2023,3,643,2,247,1596.0,126500.0
0,0,5,2023,3,706,2,219,804.247719318987,55600.0
21,0,8,2015,6,509,3,208,1134.1149479459152,101659.0
9,0,8,1970,5,346,2,228,1017.8760197630929,33500.0
4,0,7,2010,6,424,2,228,1256.6370614359173,72500.0
25,2,7,2022,5,274,2,247,490.8738521234052,17450.0
2,0,3,2020,6,655,2,49,1385.4423602330987,83406.0
0,1,7,2001,6,286,3,96,1017.8760197630929,9911.0
18,0,7,2014,6,679,2,247,1320.2543126711105,118999.0
6,1,8,1999,6,181,3,28,855.2985999398212,11459.0
0,1,9,2009,6,572,0,222,1520.53084433746,8000.0
8,0,8,1965,3,465,2,228,1320.2543126711105,70855.0
18,0,7,2022,6,711,2,259,1256.6370614359173,80036.0
4,0,5,2024,3,545,2,195,1307.4051987179282,115000.0
12,1,8,2015,3,398,1,228,1504.0,42888.0
6,1,9,2010,6,511,0,247,1075.2100856911068,16999.0
6,1,9,1986,6,176,1,52,855.2985999398212,18485.0
21,0,9,2018,6,467,2,247,1194.5906065275187,59999.0
6,0,8,2022,6,691,0,228,1075.2100856911068,28910.0
1,0,8,2008,6,499,2,148,1194.5906065275187,39777.0
28,0,8,1964,5,469,2,247,1225.4174844408687,57250.0
12,1,8,2018,5,459,2,247,1436.2,28875.0
9,0,9,1994,6,334,2,94,962.1127501618741,24498.0
26,1,8,2019,1,589,0,259,615.7521601035994,10345.0
6,1,9,2017,0,155,1,125,907.9202768874502,8207.0
10,1,8,2023,0,208,0,259,314.1592653589793,5557.0
18,0,5,2023,1,713,0,259,1256.6370614359173,77358.0
11,1,9,2022,6,131,0,94,864.0,12472.0
12,1,9,1950,1,17,0,208,615.7521601035994,11665.0
6,0,8,1986,3,270,2,77,1006.5977021367055,95623.0
6,0,8,2020,6,641,2,228,1385.4423602330987,41800.0
6,1,5,1997,6,268,0,219,855.2985999398212,19900.0
4,0,5,2021,6,545,2,208,1256.6370614359173,81784.0
6,0,5,2020,5,436,0,70,1075.2100856911068,20131.0
6,0,8,2023,3,637,2,12,1760.0,53130.0
28,0,7,2023,3,654,2,253,1320.2543126711105,73900.0
6,0,8,1994,6,508,3,259,1482.0,28000.0
4,0,9,2023,1,391,0,259,804.247719318987,49188.0
25,2,7,2024,3,274,2,80,753.0,16550.0
18,0,8,2021,6,631,2,259,1520.0,87335.0
4,0,8,2023,5,312,2,247,1398.6684653047118,129000.0
25,2,7,2021,6,280,2,28,750.0,9950.0
12,2,9,2007,6,245,2,247,638.0,10000.0
6,1,9,2008,6,430,0,247,1075.2100856911068,18630.0
25,2,7,2023,1,207,2,219,650.0,8745.0
6,1,9,1985,6,44,0,259,490.8738521234052,4892.0
4,0,5,2019,3,545,2,196,1307.4051987179282,110131.0
18,0,7,2015,6,617,2,247,1520.0,95000.0
6,1,8,2023,6,497,1,259,1075.2100856911068,17910.0
6,0,7,2023,3,606,2,247,1256.6370614359173,48500.0
6,1,5,2023,6,456,2,259,1194.5906065275187,36636.0
18,0,7,1994,6,139,1,90,1075.2100856911068,61246.0
25,0,5,2023,3,760,2,228,1017.8760197630929,52500.0
11,0,8,1970,1,798,0,259,415.4756284372501,6680.0
25,2,8,2010,6,273,2,146,490.8738521234052,15152.0
6,0,5,2019,5,542,2,247,1194.5906065275187,41105.0
1,0,8,1985,5,333,1,228,1194.5906065275187,32500.0
6,1,9,1992,1,176,3,47,855.2985999398212,11247.0
18,0,1,2018,5,414,2,247,1559.25,110500.0
18,0,7,2012,6,711,2,109,1520.0,97437.0
6,1,5,2014,6,680,0,247,1075.2100856911068,18110.0
0,1,9,2022,1,596,0,247,754.7676350249478,6600.0
6,0,8,2016,6,504,3,221,1134.1149479459152,29280.0
18,2,1,1995,6,227,0,259,675.0,10021.0
18,0,5,2023,5,723,2,64,973.1397403759745,95766.0
0,0,5,2019,5,680,2,247,1809.5573684677208,65525.0
9,0,8,2023,3,798,2,159,1075.2100856911068,72270.0
25,2,5,2007,6,283,1,148,750.0,21851.0
18,0,5,2023,3,638,2,94,1520.0,139195.0
27,0,8,2023,5,744,0,259,1288.2493375126646,39683.0
6,1,9,2019,1,97,0,221,855.2985999398212,8199.0
27,0,9,2015,6,446,0,259,1075.2100856911068,28819.0
12,1,3,2022,1,435,0,196,572.5552611167398,22808.0
18,0,1,2018,5,414,2,247,1559.25,110500.0
25,0,5,2021,6,760,3,51,1017.8760197630929,46747.0
6,1,5,1999,6,486,2,211,907.9202768874502,16487.0
6,1,8,2012,0,740,2,259,855.2985999398212,19536.0
27,0,8,2013,3,554,2,177,1225.4174844408687,122492.0
21,0,3,2023,6,493,1,96,1086.8653944359248,72381.0
6,1,8,2020,6,316,2,66,855.2985999398212,15445.0
27,0,5,2020,6,578,2,96,1164.1564276958677,43429.0
21,0,9,2004,6,411,2,228,962.1127501618741,55500.0
4,0,7,2022,6,424,2,218,1256.6370614359173,68977.0
9,0,9,2004,6,344,2,259,995.3822163633902,23810.0
10,1,9,2012,1,166,0,217,750.0,7500.0
0,0,7,2020,3,696,2,256,1256.6370614359173,59000.0
12,1,5,2001,6,324,2,259,907.9202768874502,44431.0
12,1,7,2000,6,314,2,228,814.0,14175.0
6,1,5,2023,6,449,2,259,1404.0,15500.0
0,1,9,1975,6,71,2,259,1520.53084433746,9050.0
18,0,1,2023,5,414,2,47,1559.25,150331.0
1,0,8,1969,6,354,1,17,1075.2100856911068,26280.0
6,2,9,1990,1,184,0,259,829.5768100885548,11113.0
6,1,9,1954,6,798,2,259,907.9202768874502,27839.0
6,0,8,2020,6,752,2,185,1134.1149479459152,40589.0
27,0,5,2015,6,449,3,27,1225.4174844408687,139195.0
18,0,7,2023,5,414,2,247,1288.2493375126646,142775.0
6,1,9,1969,1,60,2,148,907.9202768874502,12561.0
1,0,8,2022,3,565,2,247,1256.6370614359173,54000.0
1,0,5,2014,6,545,2,3,1194.5906065275187,41045.0
21,0,8,2024,3,541,2,159,1194.5906065275187,99664.0
4,0,8,2020,6,450,2,208,1385.4423602330987,78193.0
4,0,7,2023,5,424,2,247,1256.6370614359173,64495.0
18,0,7,2020,3,414,2,62,1288.2493375126646,120153.0
18,0,7,2017,6,647,2,47,1288.2493375126646,100109.0
3,0,8,2015,3,596,2,247,1320.2543126711105,93500.0
6,1,5,2001,6,680,0,249,1075.2100856911068,17500.0
24,0,8,2024,3,641,2,230,1385.4423602330987,49499.0
12,2,9,2008,1,245,3,256,1520.0,9850.0
4,0,8,2024,5,313,2,219,1398.6684653047118,146879.0
1,0,8,2022,5,333,2,219,1194.5906065275187,57000.0
18,0,7,1999,6,114,3,259,1385.4423602330987,99107.0
18,0,7,2021,6,414,2,259,1288.2493375126646,141858.0
18,0,7,2024,5,720,2,47,973.1397403759745,70711.0
0,1,8,1980,6,798,0,137,490.8738521234052,7413.0
11,1,8,2022,3,648,2,4,1320.2543126711105,111133.0
0,1,9,1900,6,798,0,108,1885.7409903172734,3563.0
4,0,5,2024,5,562,2,27,1182.3698111050544,101891.0
21,0,3,2016,6,494,2,199,1086.8653944359248,97619.0
12,1,8,2017,6,798,0,259,1596.0,13599.0
6,0,9,2000,6,462,1,17,962.1127501618741,16147.0
1,0,8,1955,1,532,0,126,1256.6370614359173,31468.0
6,0,8,2022,5,637,2,208,1256.6370614359173,43003.0
21,0,3,2021,6,580,2,247,1339.6457933253935,99999.0
4,0,7,2023,3,524,2,221,1256.6370614359173,72500.0
27,0,5,2003,6,449,2,94,1075.2100856911068,50277.0
2,0,3,2016,6,665,3,259,1288.2493375126646,61054.0
22,1,9,2010,3,566,2,78,1320.2543126711105,158934.0
1,0,8,2022,6,373,0,249,1256.6370614359173,31090.0
0,0,5,2023,3,728,2,219,973.1397403759745,91600.0
0,2,9,2017,1,798,3,78,572.5552611167398,14054.0
4,0,5,2021,5,545,2,247,1307.4051987179282,133970.0
18,0,5,2009,6,638,2,208,1256.6370614359173,141997.0
6,0,5,2022,5,372,2,208,1385.4423602330987,39093.0
10,2,9,2008,1,784,0,146,986.0,13058.0
4,2,9,2022,6,519,2,228,1182.3698111050544,68145.0
6,0,5,1995,6,573,0,238,989.7980354216342,65900.0
6,1,8,2007,3,305,2,195,855.2985999398212,24010.0
1,0,8,2003,0,593,2,259,1164.1564276958677,37368.0
1,0,8,2024,5,304,2,159,1134.1149479459152,63473.0
27,0,5,2018,6,567,2,219,1164.1564276958677,79715.0
6,2,9,2001,6,798,2,51,593.9573610693203,9332.0
18,0,7,2023,3,643,2,195,1520.0,135406.0
4,0,8,2023,5,312,2,247,1398.6684653047118,129000.0
