name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
18,2,3,2023,5,1071,2,476,804.247719318987,58750.0
2,0,5,2021,3,948,2,190,1385.4423602330987,76613.0
1,0,3,2016,6,767,2,479,1256.6370614359173,48999.0
18,0,5,2008,0,895,2,226,1720.0,129804.0
12,1,6,2000,6,574,2,416,907.9202768874502,50000.0
12,2,5,2023,6,330,0,450,615.7521601035994,17770.0
4,0,3,2023,3,993,2,487,1385.4423602330987,125800.0
21,0,6,2020,3,840,2,106,1256.6370614359173,74386.0
6,2,6,2022,6,1048,2,502,1116.0,48000.0
6,0,6,2024,3,958,2,11,1385.4423602330987,82570.0
18,0,3,2019,6,1017,2,487,1288.2493375126646,135000.0
21,0,1,1999,6,505,2,154,1017.8760197630929,54599.0
6,0,3,2023,3,1128,2,172,940.2472652928892,36747.0
4,0,5,2005,6,518,2,314,1134.1149479459152,62359.0
6,0,7,1982,1,426,2,25,1256.6370614359173,24133.0
25,1,6,1967,6,74,0,376,176.71458676442586,8797.0
6,1,7,2021,1,41,0,255,1017.8760197630929,11669.0
26,0,6,2022,3,796,2,311,1164.1564276958677,127500.0
25,0,6,1994,1,150,0,487,962.1127501618741,11399.0
24,2,6,2023,1,367,3,226,750.0,41629.0
0,1,7,2021,1,1009,0,487,706.8583470577034,45000.0
6,1,6,2022,6,341,0,127,855.2985999398212,13782.0
18,0,5,2012,6,895,2,220,1520.0,96546.0
11,0,6,2017,1,144,0,487,1256.6370614359173,6995.0
6,1,7,1990,6,109,0,63,804.247719318987,11692.0
4,0,5,2022,6,728,3,38,1256.6370614359173,70828.0
0,1,5,1962,6,86,0,323,934.8201639838128,22713.0
1,0,6,2015,6,800,2,195,1288.2493375126646,35634.0
25,1,7,2021,1,644,0,487,551.5458602458581,7600.0
8,1,6,2023,5,741,2,487,1320.2543126711105,75995.0
12,1,7,2008,1,635,0,249,876.1587751596574,15144.0
27,0,6,2019,6,959,2,498,1225.4174844408687,57950.0
6,0,3,2010,6,881,2,133,1385.4423602330987,43000.0
8,1,6,1905,6,740,1,249,1320.2543126711105,51249.0
6,0,7,2001,3,780,2,487,1194.5906065275187,43000.0
18,0,3,2017,6,902,2,132,1256.6370614359173,166158.0
21,0,6,2016,6,680,2,487,1134.1149479459152,60350.0
0,1,0,2019,5,1156,2,487,1520.53084433746,51590.0
18,0,7,1995,1,297,2,269,783.0,23552.0
6,0,6,2019,3,345,2,351,1006.5977021367055,97715.0
1,0,6,2008,5,859,2,266,1134.1149479459152,46770.0
26,0,3,2019,5,790,2,487,1164.1564276958677,49965.0
18,2,5,1986,1,294,0,48,572.5552611167398,14192.0
6,1,7,1990,6,219,0,202,855.2985999398212,11136.0
6,1,3,2018,6,181,0,227,730.6166415004762,15603.0
6,1,7,2023,6,238,3,224,804.247719318987,13859.0
11,1,7,1970,1,121,0,205,864.0,7015.0
1,0,3,2023,3,866,2,375,1164.1564276958677,65166.0
27,0,6,2017,3,959,2,314,1225.4174844408687,83517.0
0,1,7,1964,6,103,0,378,530.929158456675,6515.0
1,0,6,1989,1,457,1,253,1017.8760197630929,23470.0
6,1,6,1988,6,395,0,127,1053.0,18731.0
1,0,6,2024,5,701,2,293,1194.5906065275187,71268.0
27,0,5,2023,3,965,2,502,1320.2543126711105,73900.0
1,0,6,2024,5,860,2,81,1134.1149479459152,56569.0
1,0,3,2021,6,864,0,135,1164.1564276958677,42883.0
1,0,6,2023,3,765,2,130,1256.6370614359173,57794.0
6,1,3,2013,6,235,1,44,855.2985999398212,14142.0
12,1,6,2016,0,415,0,235,1075.2100856911068,11030.0
4,0,6,2022,3,990,2,487,1398.6684653047118,129000.0
18,0,5,2022,6,1009,0,130,1782.0,104686.0
2,0,1,2018,5,951,2,290,1385.4423602330987,77392.0
0,0,6,1980,5,765,2,7,1256.6370614359173,61246.0
26,0,6,2021,1,1114,3,495,1017.8760197630929,39999.0
6,1,1,2019,3,752,2,289,1075.2100856911068,40795.0
0,1,5,1947,6,19,0,205,875.0,9744.0
18,0,5,2006,6,894,2,460,1134.1149479459152,107500.0
24,2,5,2023,5,363,2,487,753.0,20475.0
11,1,6,1961,6,208,0,183,615.7521601035994,13307.0
18,0,5,2018,6,1020,2,351,1288.2493375126646,110000.0
23,1,7,2018,6,201,0,480,907.9202768874502,14499.0
1,0,5,2021,3,388,2,259,1134.1149479459152,52277.0
11,1,7,1979,1,122,0,20,864.0,10412.0
6,1,7,2006,1,1021,0,509,804.247719318987,13350.0
1,0,1,2012,6,699,0,451,1194.5906065275187,34999.0
18,0,3,2022,3,1088,2,507,973.1397403759745,130000.0
21,0,6,2015,6,711,3,376,1134.1149479459152,101659.0
24,0,5,2022,5,1137,2,487,1017.8760197630929,25999.0
6,0,6,2016,6,778,2,74,1256.6370614359173,38963.0
0,1,3,1950,6,22,0,205,1017.8760197630929,10022.0
4,0,3,2023,3,731,2,351,1256.6370614359173,88000.0
26,0,1,2012,6,655,2,64,1225.4174844408687,56792.0
18,0,3,2022,6,1099,2,487,962.1127501618741,119000.0
6,1,7,2019,6,747,2,489,1075.2100856911068,20850.0
18,0,5,2017,6,929,2,432,1288.2493375126646,144000.0
6,0,5,2024,5,773,2,432,1256.6370614359173,46213.0
6,1,6,1960,6,88,0,194,804.247719318987,9465.0
12,2,6,1999,6,407,0,450,877.5,19790.0
24,2,5,2024,5,363,2,432,753.0,17594.0
2,0,3,2023,6,955,2,400,1385.4423602330987,83650.0
6,0,6,2024,3,416,2,130,962.1127501618741,31524.0
4,2,5,2010,6,564,2,169,973.1397403759745,34298.0
24,2,5,2023,3,364,2,487,753.0,16400.0
4,0,6,2024,5,991,2,432,1398.6684653047118,146879.0
18,2,3,2019,5,1069,2,487,804.247719318987,59028.0
21,0,7,2020,6,712,0,132,1134.1149479459152,45211.0
18,0,5,2020,6,910,2,376,1520.0,114686.0
4,2,3,2022,3,811,2,266,1182.3698111050544,72270.0
1,0,6,2000,6,455,0,19,1320.2543126711105,29454.0
4,0,6,2022,6,733,2,499,1398.6684653047118,80222.0
25,1,7,1970,6,116,1,199,5070.0,6570.0
22,1,6,2023,1,826,1,135,1320.2543126711105,122105.0
6,1,7,2014,6,747,2,48,1075.2100856911068,19760.0
21,0,6,1997,6,475,2,423,1017.8760197630929,59500.0
21,0,6,2021,3,840,2,487,1256.6370614359173,100000.0
18,0,0,2022,5,1013,2,345,1559.25,135000.0
24,2,7,2024,0,1046,0,63,660.519855417254,12583.0
4,0,6,2023,6,991,2,487,1398.6684653047118,125980.0
6,0,7,1972,6,130,1,410,1017.8760197630929,12995.0
23,0,3,2024,5,774,2,81,1385.4423602330987,57905.0
22,1,7,2022,6,820,2,413,1320.2543126711105,129000.0
18,0,5,2003,6,166,2,168,1596.0,97993.0
1,0,3,2023,6,861,2,137,1590.4312808798327,44002.0
6,0,3,2020,5,881,2,489,1385.4423602330987,41950.0
23,1,7,2019,6,666,1,424,1075.2100856911068,26888.0
8,0,5,2021,6,545,1,436,1385.4423602330987,76125.0
24,2,5,2021,6,358,0,376,490.8738521234052,10361.0
6,0,6,2020,5,410,2,81,1046.3467031862506,66814.0
18,0,5,2018,6,894,2,352,1520.0,112000.0
4,2,5,2023,3,807,2,432,1182.3698111050544,51000.0
6,0,3,2013,3,779,2,436,1194.5906065275187,40743.0
3,0,6,2022,3,844,2,489,1320.2543126711105,93500.0
12,1,6,1970,6,131,0,178,530.929158456675,7912.0
4,0,3,2024,5,993,2,81,1385.4423602330987,146990.0
12,1,7,2024,1,440,0,411,706.8583470577034,14900.0
0,0,1,2024,5,802,2,106,730.6166415004762,150331.0
21,0,6,2003,6,500,0,418,1017.8760197630929,55000.0
21,0,3,2005,6,507,2,395,1017.8760197630929,40888.0
25,1,6,1970,6,51,0,293,962.1127501618741,11136.0
1,0,7,2015,6,640,2,44,1075.2100856911068,68484.0
21,0,6,2022,5,841,2,487,1256.6370614359173,82962.0
6,0,6,2023,3,1038,2,507,1590.4312808798327,37900.0
12,1,6,2022,0,425,3,235,530.929158456675,10824.0
6,1,6,2007,3,341,2,143,855.2985999398212,28240.0
6,0,6,2022,6,776,2,127,1256.6370614359173,39639.0
2,0,3,2009,6,981,2,107,1256.6370614359173,53440.0
12,2,5,2022,6,331,0,436,615.7521601035994,11550.0
0,0,6,2024,3,956,2,502,962.1127501618741,74900.0
26,0,3,2018,6,790,2,487,1164.1564276958677,115000.0
6,1,7,2018,6,1106,0,127,754.7676350249478,10796.0
1,0,3,2022,1,858,0,487,1385.4423602330987,9995.0
4,0,5,2002,6,526,3,22,1017.8760197630929,36747.0
6,1,1,1953,1,749,2,249,1075.2100856911068,34929.0
12,1,3,2000,6,572,2,276,660.519855417254,16692.0
6,1,7,1985,1,182,2,248,730.6166415004762,15732.0
2,0,5,2018,6,975,2,205,1288.2493375126646,91312.0
24,0,5,2024,5,1139,2,432,1017.8760197630929,29955.0
6,0,6,2016,6,706,2,395,1134.1149479459152,42850.0
18,0,3,2021,5,1099,2,487,973.1397403759745,90000.0
26,0,7,2002,6,602,3,423,1075.2100856911068,33600.0
21,0,6,1980,6,682,0,285,1086.8653944359248,42533.0
21,0,6,2024,5,1123,2,63,967.6183912872903,87414.0
18,2,6,2010,6,1065,2,311,804.247719318987,45000.0
21,0,6,2010,6,682,1,359,1075.2100856911068,50764.0
4,0,6,2023,3,734,2,502,1398.6684653047118,91999.0
6,1,2,2003,1,628,0,242,1017.8760197630929,15288.0
23,0,6,2020,3,879,2,351,1385.4423602330987,40482.0
6,1,7,2023,6,234,1,44,855.2985999398212,11915.0
18,0,5,2021,5,1020,3,293,1288.2493375126646,161466.0
11,0,3,2023,6,939,2,285,1362.75,29681.0
4,0,3,2021,5,719,2,293,1307.4051987179282,119151.0
4,2,3,2021,3,811,2,487,1182.3698111050544,76970.0
6,0,5,2023,3,1130,2,142,1104.4661672776617,51621.0
27,0,6,2021,6,960,2,371,1225.4174844408687,63798.0
6,1,7,1989,6,250,0,130,855.2985999398212,16025.0
18,0,5,2023,5,1084,2,487,973.1397403759745,78295.0
0,0,6,2023,6,959,2,336,1225.4174844408687,71769.0
8,1,7,1999,6,544,0,311,1385.4423602330987,75484.0
18,0,6,2022,5,913,2,487,1520.0,87745.0
24,2,5,2023,6,357,2,210,750.0,10579.0
21,0,6,2008,6,681,1,106,1075.2100856911068,49988.0
18,0,5,2021,5,1084,2,487,973.1397403759745,79995.0
0,1,6,2005,6,543,2,487,1385.4423602330987,79000.0
6,0,3,2018,5,881,2,290,1385.4423602330987,46547.0
1,0,6,2016,6,693,3,442,1194.5906065275187,41550.0
12,1,3,1906,6,694,3,399,2463.0086404143976,11000.0
18,0,3,2022,5,1012,2,432,1288.2493375126646,124500.0
1,0,6,2009,3,393,2,436,1075.2100856911068,86599.0
6,1,7,2016,6,59,0,487,934.8201639838128,8500.0
4,0,5,2005,6,518,2,48,1134.1149479459152,51903.0
18,0,3,2023,5,1012,2,487,1256.6370614359173,136840.0
11,1,7,1970,6,121,2,173,864.0,10022.0
21,0,6,2024,1,678,0,134,1362.75,37172.0
18,0,6,2022,5,944,2,507,1320.2543126711105,144000.0
26,0,7,2023,6,601,1,44,1075.2100856911068,34632.0
12,1,6,2024,6,574,0,497,1155.0,34999.0
22,0,6,2016,3,818,2,487,1320.2543126711105,149779.0
0,1,3,1952,5,1180,3,493,448.0,14500.0
24,2,7,2021,6,348,0,479,380.132711084365,14499.0
6,1,7,2019,6,34,0,442,706.8583470577034,16020.0
2,0,6,2020,6,972,2,136,1288.2493375126646,61078.0
22,1,3,2021,5,813,2,487,1320.2543126711105,169500.0
26,0,3,2023,6,1120,2,249,973.1397403759745,45287.0
0,0,6,2024,5,552,2,492,989.7980354216342,80000.0
12,1,6,2019,5,1078,2,476,1170.0,98250.0
21,0,1,2023,3,801,2,507,1339.6457933253935,105000.0
26,0,7,2003,6,601,0,106,1075.2100856911068,33262.0
12,1,7,2010,6,441,2,26,1140.0,16069.0
24,2,3,2001,6,349,0,424,572.0,22888.0
18,0,6,2023,6,944,2,203,1320.2543126711105,165698.0
4,0,5,2023,3,989,2,143,1398.6684653047118,136604.0
24,2,5,2018,6,366,0,479,490.8738521234052,9499.0
21,0,6,1954,6,680,2,133,1134.1149479459152,45000.0
18,2,3,2022,3,1070,2,311,804.247719318987,52000.0
2,0,5,2017,5,974,2,290,1288.2493375126646,59297.0
4,0,5,2008,6,519,3,436,1134.1149479459152,69300.0
4,0,3,2018,6,731,2,456,1256.6370614359173,76500.0
8,1,6,1975,5,543,2,266,1385.4423602330987,96323.0
2,0,6,2021,6,972,2,479,1288.2493375126646,54999.0
4,0,6,2017,6,733,2,181,1398.6684653047118,81179.0
18,0,0,2017,6,1012,2,487,1559.25,119000.0
6,0,6,2017,6,833,2,133,1134.1149479459152,25000.0
4,0,5,2020,6,989,2,390,1398.6684653047118,130267.0
18,0,3,2023,3,1099,2,489,973.1397403759745,105088.0
18,0,5,1952,6,909,0,74,1520.0,92000.0
21,0,6,2021,6,846,2,376,1194.5906065275187,88952.0
6,1,7,1953,1,36,3,461,754.7676350249478,10999.0
25,1,7,1930,6,279,0,265,314.1592653589793,8500.0
6,0,3,2017,6,624,0,135,804.247719318987,24555.0
18,0,6,2023,6,944,2,460,1256.6370614359173,153500.0
1,0,5,2024,3,387,2,311,1134.1149479459152,51000.0
18,0,3,2022,5,917,2,487,1520.0,124750.0
12,1,6,2017,6,754,2,224,1519.56,31205.0
18,0,5,2015,6,1009,2,63,1782.0,127948.0
26,0,6,2013,1,652,2,135,1225.4174844408687,36397.0
21,0,1,2008,6,506,2,44,1017.8760197630929,47549.0
12,1,6,2024,6,594,2,195,1290.0,18763.0
0,0,5,2023,3,1093,2,432,973.1397403759745,56400.0
4,0,3,2023,6,809,2,136,1182.3698111050544,87742.0
4,2,5,2023,5,725,2,98,1182.3698111050544,51213.0
12,1,7,2013,1,1164,0,135,875.0,15499.0
18,0,5,2018,6,1020,2,376,1288.2493375126646,130326.0
1,0,6,2024,1,762,0,134,1256.6370614359173,33888.0
18,0,3,2023,6,917,2,44,1634.0,94096.0
21,0,6,1999,6,242,1,326,1017.8760197630929,73231.0
6,1,1,2013,6,749,2,479,1075.2100856911068,35999.0
18,0,5,2023,3,1086,2,311,973.1397403759745,82000.0
18,0,5,2012,6,895,2,169,1520.0,144763.0
9,1,7,2022,5,1110,2,186,855.2985999398212,35634.0
11,0,7,1980,6,135,0,376,1017.8760197630929,19485.0
22,1,3,1992,6,254,2,74,1075.2100856911068,150331.0
6,0,3,2022,3,881,2,507,1385.4423602330987,45000.0
18,0,5,2006,6,191,2,63,1104.4661672776617,55567.0
24,2,5,2022,3,362,2,487,753.0,18500.0
6,0,6,2023,3,989,2,95,1385.4423602330987,46547.0
18,0,5,2000,6,189,1,376,1075.2100856911068,50830.0
18,0,5,2023,3,1021,2,376,1288.2493375126646,156399.0
6,1,6,2023,5,1045,2,151,1194.5906065275187,35986.0
6,1,7,1988,6,234,0,271,855.2985999398212,10857.0
1,0,6,2012,6,763,0,63,1256.6370614359173,52671.0
6,0,6,2023,6,776,2,213,1256.6370614359173,47326.0
1,0,6,2023,6,455,3,366,1075.2100856911068,44889.0
18,0,0,2022,5,1012,2,432,1559.25,143000.0
1,0,3,2021,3,866,2,143,1164.1564276958677,79204.0
18,2,7,2004,1,220,2,432,907.9202768874502,39995.0
6,0,7,2022,3,781,2,432,1194.5906065275187,37200.0
4,0,6,2021,6,734,2,187,1398.6684653047118,94651.0
1,0,6,2014,6,762,2,287,1256.6370614359173,43974.0
1,0,3,2023,5,392,2,293,1134.1149479459152,65700.0
1,0,6,2013,1,855,3,35,1134.1149479459152,44622.0
9,1,7,2004,6,1107,0,128,1734.9445429449634,26210.0
27,0,6,2022,1,959,2,421,1225.4174844408687,56600.0
18,0,0,2022,6,1012,2,478,1559.25,129000.0
12,2,6,2016,6,413,2,74,1075.2100856911068,16592.0
1,0,6,2023,6,695,1,43,1194.5906065275187,40077.0
0,0,6,1960,6,130,1,510,907.9202768874502,15350.0
12,2,6,1924,6,313,1,44,506.0,9354.0
18,0,5,2017,6,910,2,376,1520.0,102506.0
18,0,6,2023,5,944,2,477,1320.2543126711105,154995.0
1,0,3,1999,3,863,2,487,1164.1564276958677,53000.0
12,1,3,2000,6,578,2,481,1564.0,49950.0
0,0,5,2002,6,567,2,98,1256.6370614359173,25601.0
1,0,3,2001,6,703,2,420,962.1127501618741,68500.0
21,0,6,2011,6,710,2,40,1134.1149479459152,45047.0
18,1,6,2014,6,1056,2,487,1307.4051987179282,54000.0
0,0,6,2019,6,761,2,7,1256.6370614359173,48997.0
6,0,6,2019,6,777,2,424,1194.5906065275187,39675.0
0,1,7,1906,6,1156,0,63,1963.4954084936207,4009.0
4,0,5,2012,6,723,2,63,1256.6370614359173,56780.0
18,0,5,2021,6,931,2,439,1288.2493375126646,108575.0
11,0,7,2008,5,212,2,158,1256.6370614359173,12249.0
18,0,5,2020,6,910,2,487,1288.2493375126646,114990.0
